1.151547580957412720e-01,9.790600836277008057e-02,9.181027859449386597e-02,2.300292998552322388e-01,1.291534900665283203e-01,8.021660894155502319e-02,9.915612637996673584e-02,4.637563973665237427e-02,1.101977974176406860e-01
4.974552243947982788e-02,1.389075368642807007e-01,8.109604567289352417e-02,1.106158643960952759e-01,1.170034706592559814e-01,5.200675874948501587e-02,3.465989828109741211e-01,4.331801459193229675e-02,6.070784106850624084e-02
1.502164155244827271e-01,6.178030744194984436e-02,1.939298771321773529e-02,2.427414357662200928e-01,1.041587367653846741e-01,1.624440699815750122e-01,6.980600208044052124e-02,5.651042237877845764e-02,1.329495906829833984e-01
9.397200495004653931e-02,2.935911342501640320e-02,6.116435397416353226e-04,1.069364547729492188e-01,9.694769233465194702e-02,2.927682921290397644e-02,1.373378634452819824e-01,1.258372962474822998e-01,3.797211050987243652e-01
9.841646254062652588e-02,4.131571203470230103e-02,1.676995456218719482e-01,1.150608137249946594e-01,7.194894552230834961e-02,7.604878395795822144e-02,2.797707915306091309e-01,3.909645602107048035e-02,1.106424853205680847e-01
1.233884394168853760e-01,8.907490968704223633e-02,9.492538124322891235e-02,2.100382000207901001e-01,1.154577657580375671e-01,9.280380606651306152e-02,1.099590957164764404e-01,4.882977902889251709e-02,1.155226752161979675e-01
4.649578779935836792e-02,1.866420656442642212e-01,1.541697382926940918e-01,1.830847412347793579e-01,9.632812440395355225e-02,2.351327985525131226e-02,1.979318261146545410e-01,2.951331995427608490e-02,8.232109248638153076e-02
1.333502531051635742e-01,1.022108420729637146e-01,3.882060572504997253e-02,2.683602869510650635e-01,1.237933859229087830e-01,8.519347757101058960e-02,6.761755794286727905e-02,6.160827353596687317e-02,1.190452948212623596e-01
1.508960574865341187e-01,5.062477290630340576e-02,6.997904926538467407e-02,1.885436326265335083e-01,7.528761029243469238e-02,1.316761523485183716e-01,1.452950239181518555e-01,4.574088752269744873e-02,1.419569104909896851e-01
9.724055230617523193e-02,1.044716536998748779e-01,1.276114732027053833e-01,1.953169107437133789e-01,1.103463843464851379e-01,6.651636958122253418e-02,1.421622037887573242e-01,3.413221985101699829e-02,1.222022473812103271e-01
1.042676120996475220e-01,9.444300830364227295e-02,1.110908389091491699e-01,2.146259248256683350e-01,1.156375855207443237e-01,6.973282992839813232e-02,1.329369693994522095e-01,3.749829158186912537e-02,1.197669655084609985e-01
6.732510030269622803e-02,2.768719382584095001e-02,2.339129000902175903e-01,6.888022273778915405e-02,6.047270819544792175e-02,5.159691721200942993e-02,3.724752962589263916e-01,2.904338017106056213e-02,8.860619366168975830e-02
1.571777909994125366e-01,4.948280006647109985e-02,4.907857254147529602e-02,2.038500010967254639e-01,7.640416175127029419e-02,1.465019881725311279e-01,1.247203052043914795e-01,4.630950093269348145e-02,1.464748233556747437e-01
1.186560913920402527e-01,1.111529842019081116e-01,1.677232049405574799e-02,2.226024121046066284e-01,1.740508824586868286e-01,8.099333941936492920e-02,5.899703130125999451e-02,8.999631553888320923e-02,1.267786175012588501e-01
1.104553192853927612e-01,6.453374028205871582e-02,4.629158880561590195e-03,1.633993387222290039e-01,1.803950220346450806e-01,6.393198668956756592e-02,9.248823672533035278e-02,1.040320321917533875e-01,2.161351442337036133e-01
5.412101373076438904e-02,4.293870180845260620e-02,2.287835478782653809e-01,6.725881993770599365e-02,8.637721836566925049e-02,4.467459022998809814e-02,3.619748353958129883e-01,2.726613171398639679e-02,8.660525083541870117e-02
7.328707724809646606e-02,8.091925084590911865e-02,1.871221959590911865e-01,1.350092738866806030e-01,9.332392364740371704e-02,4.955046251416206360e-02,2.357804179191589355e-01,2.628611586987972260e-02,1.187213286757469177e-01
5.724316835403442383e-02,6.964175403118133545e-02,2.266918718814849854e-01,1.063404828310012817e-01,7.794632017612457275e-02,3.633273020386695862e-02,3.053277134895324707e-01,2.665753662586212158e-02,9.381845593452453613e-02
1.286270916461944580e-01,5.805275216698646545e-02,9.920962154865264893e-02,1.949772834777832031e-01,7.661648094654083252e-02,9.354484826326370239e-02,1.800918579101562500e-01,4.606574773788452148e-02,1.228144094347953796e-01
1.556094586849212646e-01,6.716626137495040894e-02,5.421894043684005737e-02,2.423339039087295532e-01,7.754681259393692017e-02,1.248695105314254761e-01,1.003945618867874146e-01,5.038240924477577209e-02,1.274781227111816406e-01
7.120223343372344971e-02,2.002959325909614563e-02,6.586091220378875732e-02,4.198728129267692566e-02,1.383093446493148804e-01,1.308800429105758667e-01,4.555707871913909912e-01,4.232797399163246155e-02,3.383179381489753723e-02
1.298165768384933472e-01,1.030253469944000244e-01,6.330546736717224121e-02,2.653082907199859619e-01,1.095877289772033691e-01,8.662428706884384155e-02,8.064381033182144165e-02,5.774051323533058167e-02,1.039479523897171021e-01
6.873687356710433960e-02,1.513183265924453735e-01,5.985309183597564697e-02,1.997551172971725464e-01,1.742868572473526001e-01,4.199830442667007446e-02,1.223563328385353088e-01,1.177090182900428772e-01,6.398607045412063599e-02
6.601469218730926514e-02,2.679048851132392883e-02,1.662142574787139893e-01,4.993150755763053894e-02,1.032569482922554016e-01,8.010642975568771362e-02,4.029654860496520996e-01,3.621836379170417786e-02,6.850187480449676514e-02
1.287074536085128784e-01,6.671963632106781006e-02,1.015479266643524170e-01,1.982049793004989624e-01,8.640524744987487793e-02,9.454885125160217285e-02,1.564130634069442749e-01,4.938254505395889282e-02,1.180702596902847290e-01
8.432395756244659424e-02,1.341070532798767090e-01,1.204772442579269409e-01,2.079640328884124756e-01,1.357109397649765015e-01,5.494805797934532166e-02,1.157742589712142944e-01,3.192999213933944702e-02,1.147645339369773865e-01
1.646931320428848267e-01,6.574961543083190918e-02,4.359363764524459839e-02,2.284429073333740234e-01,7.106816023588180542e-02,1.506126672029495239e-01,9.308692067861557007e-02,5.679897218942642212e-02,1.259539723396301270e-01
1.348620057106018066e-01,8.899150788784027100e-02,5.815571174025535583e-02,2.866643071174621582e-01,9.857226908206939697e-02,9.116525948047637939e-02,8.240327984094619751e-02,4.968744143843650818e-02,1.094982102513313293e-01
1.272817552089691162e-01,9.525778889656066895e-02,7.170558720827102661e-02,2.793903350830078125e-01,9.978891909122467041e-02,8.130129426717758179e-02,9.117299318313598633e-02,5.120776966214179993e-02,1.028935983777046204e-01
4.342348873615264893e-02,1.030943021178245544e-01,1.900538802146911621e-01,1.249454244971275330e-01,8.235459029674530029e-02,2.426047809422016144e-02,3.186501264572143555e-01,2.514895051717758179e-02,8.806873857975006104e-02
1.486451327800750732e-01,6.207983568310737610e-02,1.500444207340478897e-02,2.444202601909637451e-01,1.120903715491294861e-01,1.539033353328704834e-01,6.456195563077926636e-02,5.850546061992645264e-02,1.407891809940338135e-01
1.413541585206985474e-01,6.868610531091690063e-02,7.164529711008071899e-02,2.262821346521377563e-01,9.269896894693374634e-02,1.088502854108810425e-01,1.158085763454437256e-01,4.843309521675109863e-02,1.262414753437042236e-01
1.231354624032974243e-01,1.122768372297286987e-01,1.959265768527984619e-02,2.313922792673110962e-01,1.615162342786788940e-01,8.050426095724105835e-02,5.924782529473304749e-02,8.557353913784027100e-02,1.267607957124710083e-01
9.899061918258666992e-02,5.607914924621582031e-02,1.659403443336486816e-01,1.381560415029525757e-01,8.949884027242660522e-02,7.211361080408096313e-02,2.275670915842056274e-01,3.990753740072250366e-02,1.117467954754829407e-01
1.321538388729095459e-01,5.967756360769271851e-02,1.317091286182403564e-02,2.445863038301467896e-01,1.307920962572097778e-01,1.432957500219345093e-01,7.780348509550094604e-02,6.011939793825149536e-02,1.384006589651107788e-01
6.534318625926971436e-02,6.536833941936492920e-02,2.213167399168014526e-01,1.133706718683242798e-01,8.432071655988693237e-02,4.260302707552909851e-02,2.777860164642333984e-01,2.546867355704307556e-02,1.044225469231605530e-01
1.289895474910736084e-01,8.160334825515747070e-02,1.088444609194993973e-02,2.101843953132629395e-01,1.624433547258377075e-01,1.064815223217010498e-01,6.371999531984329224e-02,8.508359640836715698e-02,1.506097912788391113e-01
5.544631928205490112e-02,5.075725913047790527e-02,1.166276051662862301e-03,8.670303225517272949e-02,1.837674826383590698e-01,2.123385109007358551e-02,1.758919060230255127e-01,2.222067713737487793e-01,2.028271108865737915e-01
1.167674735188484192e-01,6.182628497481346130e-02,4.381342791020870209e-03,1.948627084493637085e-01,1.645871698856353760e-01,7.031612843275070190e-02,8.456104248762130737e-02,9.065290540456771851e-02,2.120450288057327271e-01
4.407261684536933899e-02,1.464424580335617065e-01,1.224505528807640076e-02,1.445921957492828369e-01,2.138211578130722046e-01,3.000146150588989258e-02,1.153551414608955383e-01,2.414050996303558350e-01,5.206477642059326172e-02
8.868856728076934814e-02,8.037944883108139038e-02,1.588462740182876587e-01,1.734695434570312500e-01,9.538211673498153687e-02,5.607238039374351501e-02,1.988433152437210083e-01,3.130925446748733521e-02,1.170090064406394958e-01
1.371936500072479248e-01,1.009122580289840698e-01,2.900904789566993713e-02,2.610559761524200439e-01,1.243043169379234314e-01,8.844519406557083130e-02,6.426718086004257202e-02,6.794874370098114014e-02,1.268637031316757202e-01
4.523782432079315186e-02,6.190100684762001038e-02,1.864272169768810272e-03,8.038149029016494751e-02,2.119040936231613159e-01,2.070973999798297882e-02,1.839474886655807495e-01,2.537072896957397461e-01,1.403468549251556396e-01
1.128693073987960815e-01,6.904889643192291260e-02,6.118505727499723434e-03,1.636792272329330444e-01,1.854359656572341919e-01,7.354415208101272583e-02,8.894060552120208740e-02,1.032118126749992371e-01,1.971514523029327393e-01
1.007251814007759094e-01,8.068003505468368530e-02,1.321236640214920044e-01,1.895115226507186890e-01,9.866359084844589233e-02,6.707372516393661499e-02,1.737893074750900269e-01,3.499383851885795593e-02,1.224391534924507141e-01
5.668198689818382263e-02,3.921050950884819031e-02,2.677337527275085449e-01,7.189033180475234985e-02,7.263571023941040039e-02,4.040677100419998169e-02,3.396381437778472900e-01,2.513564378023147583e-02,8.666712790727615356e-02
1.620400100946426392e-01,6.240495294332504272e-02,2.854840829968452454e-02,2.503816783428192139e-01,7.437728345394134521e-02,1.561123430728912354e-01,8.273962140083312988e-02,5.557968840003013611e-02,1.278161108493804932e-01
8.917364478111267090e-02,3.256766498088836670e-02,8.563455194234848022e-02,8.975203335285186768e-02,7.876720279455184937e-02,9.829920530319213867e-02,4.210917055606842041e-01,4.926143959164619446e-02,5.545261129736900330e-02
1.387998610734939575e-01,7.524239271879196167e-02,7.453760504722595215e-02,2.355227470397949219e-01,8.876875042915344238e-02,1.020828783512115479e-01,1.157309785485267639e-01,5.135160312056541443e-02,1.179631426930427551e-01
1.127228885889053345e-01,9.606829285621643066e-02,9.376351535320281982e-02,2.419555932283401489e-01,1.212747395038604736e-01,7.344920188188552856e-02,1.077006980776786804e-01,4.618263989686965942e-02,1.068824455142021179e-01
5.800805240869522095e-02,3.020474873483181000e-02,2.474557757377624512e-01,5.754395946860313416e-02,8.048599958419799805e-02,4.994883388280868530e-02,3.670480251312255859e-01,2.726802043616771698e-02,8.203661441802978516e-02
1.395203769207000732e-01,7.548739761114120483e-02,1.264663785696029663e-02,2.207261472940444946e-01,1.245774999260902405e-01,1.165845468640327454e-01,7.670999318361282349e-02,8.341583609580993652e-02,1.503315567970275879e-01
1.286859065294265747e-01,6.544786691665649414e-02,9.545815736055374146e-02,2.070712298154830933e-01,9.165982156991958618e-02,9.325934201478958130e-02,1.496343761682510376e-01,4.653033614158630371e-02,1.222530603408813477e-01
8.296251296997070312e-02,8.693795651197433472e-02,1.685259193181991577e-01,1.618469804525375366e-01,9.626352787017822266e-02,5.394896864891052246e-02,2.002560049295425415e-01,2.773350663483142853e-02,1.215246245265007019e-01
1.278692483901977539e-01,6.333631277084350586e-02,1.064342819154262543e-02,2.288706153631210327e-01,1.359639912843704224e-01,1.079152598977088928e-01,9.225337952375411987e-02,7.317305356264114380e-02,1.599747836589813232e-01
9.689740836620330811e-02,4.824266955256462097e-02,1.689455062150955200e-01,1.325036585330963135e-01,8.197846263647079468e-02,6.893274933099746704e-02,2.548334896564483643e-01,3.953991830348968506e-02,1.081261411309242249e-01
1.223664358258247375e-01,6.333471089601516724e-02,1.122235283255577087e-01,1.863261163234710693e-01,9.417562931776046753e-02,8.967371284961700439e-02,1.657395511865615845e-01,4.614137485623359680e-02,1.200189962983131409e-01
1.343077421188354492e-01,5.972834303975105286e-02,1.077857539057731628e-01,1.619065105915069580e-01,7.844384014606475830e-02,1.135061234235763550e-01,1.706816405057907104e-01,5.309734120965003967e-02,1.205427125096321106e-01
1.522379666566848755e-01,6.196447834372520447e-02,1.769065484404563904e-02,2.516465485095977783e-01,1.016693785786628723e-01,1.601265370845794678e-01,6.493856012821197510e-02,5.559254810214042664e-02,1.341333836317062378e-01
5.985112115740776062e-02,2.927247248589992523e-02,1.882427781820297241e-01,4.925492033362388611e-02,1.002540886402130127e-01,6.852093338966369629e-02,3.954704999923706055e-01,3.310908377170562744e-02,7.602416723966598511e-02
1.637948602437973022e-01,6.711744517087936401e-02,4.554263502359390259e-02,2.497383356094360352e-01,6.448265910148620605e-02,1.352495104074478149e-01,9.637319296598434448e-02,5.447379872202873230e-02,1.232275813817977905e-01
1.465648859739303589e-01,6.229907646775245667e-02,5.387981235980987549e-02,2.372891157865524292e-01,6.355088204145431519e-02,1.165355443954467773e-01,1.438412070274353027e-01,5.530318617820739746e-02,1.207362413406372070e-01
6.701824069023132324e-02,9.303854405879974365e-02,6.983275059610605240e-03,1.265053004026412964e-01,2.012302875518798828e-01,4.658839851617813110e-02,1.389491409063339233e-01,2.109613865613937378e-01,1.087253317236900330e-01
7.899761945009231567e-02,4.863897711038589478e-02,2.146510332822799683e-01,1.119673922657966614e-01,7.825394719839096069e-02,5.310057848691940308e-02,2.847395539283752441e-01,3.552990779280662537e-02,9.412088990211486816e-02
5.293459817767143250e-02,1.805939711630344391e-02,7.923085649963468313e-05,6.100933626294136047e-02,7.657174021005630493e-02,1.012914255261421204e-02,1.670342832803726196e-01,2.021041810512542725e-01,4.120781123638153076e-01
1.283940672874450684e-01,1.080799922347068787e-01,3.150419890880584717e-02,2.494408786296844482e-01,1.384571492671966553e-01,8.050395548343658447e-02,6.839256733655929565e-02,7.224144041538238525e-02,1.229856759309768677e-01
4.398176074028015137e-02,8.995951712131500244e-02,9.513386338949203491e-02,7.846204936504364014e-02,1.243209913372993469e-01,4.998792335391044617e-02,4.136748909950256348e-01,3.793670237064361572e-02,6.654224544763565063e-02
6.377232819795608521e-02,3.827465325593948364e-02,2.578025460243225098e-01,7.619179040193557739e-02,7.248913496732711792e-02,4.647951945662498474e-02,3.270922601222991943e-01,2.715885266661643982e-02,9.073896706104278564e-02
1.099179610610008240e-01,5.156078562140464783e-02,2.823687158524990082e-03,1.585215181112289429e-01,1.572076231241226196e-01,5.437846854329109192e-02,1.037959828972816467e-01,1.003571748733520508e-01,2.614367008209228516e-01
6.064579263329505920e-02,2.630644291639328003e-02,1.869777770480141044e-04,7.781055569648742676e-02,9.568587690591812134e-02,1.414856594055891037e-02,1.634776443243026733e-01,2.091898918151855469e-01,3.525482714176177979e-01
3.071693703532218933e-02,4.831818491220474243e-02,6.691932212561368942e-04,5.955921113491058350e-02,1.775871068239212036e-01,1.153629459440708160e-02,2.094448655843734741e-01,3.361225128173828125e-01,1.260457634925842285e-01
5.352568253874778748e-02,5.218187347054481506e-02,9.264971315860748291e-02,5.915246903896331787e-02,1.306379586458206177e-01,7.604096829891204834e-02,4.300319850444793701e-01,4.457158967852592468e-02,6.120771169662475586e-02
7.433225959539413452e-02,1.197060570120811462e-01,1.486159861087799072e-01,1.836670190095901489e-01,1.018251776695251465e-01,4.580539092421531677e-02,1.830436736345291138e-01,2.945198863744735718e-02,1.135525777935981750e-01
1.030104309320449829e-01,2.125894278287887573e-02,1.138249132782220840e-02,6.484263390302658081e-02,1.153770238161087036e-01,2.709997892379760742e-01,3.372751772403717041e-01,6.368565559387207031e-02,1.216780766844749451e-02
8.512456715106964111e-02,1.387870609760284424e-01,4.029489681124687195e-02,2.268503606319427490e-01,1.686521917581558228e-01,6.011670082807540894e-02,9.847421944141387939e-02,7.901123166084289551e-02,1.026888117194175720e-01
1.087470278143882751e-01,1.145896688103675842e-01,5.582445114850997925e-02,2.890861034393310547e-01,1.178470104932785034e-01,6.321417540311813354e-02,8.382297307252883911e-02,5.161056667566299438e-02,1.152580082416534424e-01
1.959709376096725464e-01,7.258766144514083862e-02,2.005646564066410065e-02,3.063668310642242432e-01,8.070197701454162598e-02,1.025561392307281494e-01,3.925338760018348694e-02,6.396885961294174194e-02,1.185376718640327454e-01
1.701636314392089844e-01,6.544771045446395874e-02,4.757962748408317566e-02,2.699311077594757080e-01,6.732220947742462158e-02,1.148445755243301392e-01,7.891062647104263306e-02,5.990577116608619690e-02,1.258947551250457764e-01
1.709893345832824707e-01,3.483414277434349060e-02,5.463346466422080994e-02,1.546405255794525146e-01,9.064448624849319458e-02,1.641949564218521118e-01,1.802897751331329346e-01,5.603937432169914246e-02,9.373395889997482300e-02
1.552693992853164673e-01,8.613055199384689331e-02,6.826101802289485931e-03,1.979186981916427612e-01,1.115636229515075684e-01,9.001704305410385132e-02,7.323708385229110718e-02,1.016113907098770142e-01,1.774261295795440674e-01
1.537154614925384521e-01,8.772397786378860474e-02,1.103041227906942368e-02,2.945252358913421631e-01,1.079951897263526917e-01,8.600416779518127441e-02,4.849121347069740295e-02,7.795180380344390869e-02,1.325624436140060425e-01
1.356176733970642090e-01,8.827546238899230957e-02,7.003147155046463013e-02,3.150965571403503418e-01,8.063551038503646851e-02,7.311826944351196289e-02,7.570699602365493774e-02,3.904935345053672791e-02,1.224687919020652771e-01
1.684801280498504639e-01,5.802684649825096130e-02,5.176688358187675476e-02,2.463541179895401001e-01,6.746122241020202637e-02,1.146528944373130798e-01,9.779151529073715210e-02,6.435362994670867920e-02,1.311127394437789917e-01
1.809082925319671631e-01,7.826492935419082642e-02,1.114495377987623215e-02,2.482707798480987549e-01,1.040730625391006470e-01,9.843825548887252808e-02,5.110092833638191223e-02,8.885654062032699585e-02,1.389422267675399780e-01
5.897339060902595520e-02,7.927263528108596802e-02,2.056823074817657471e-01,1.558860391378402710e-01,7.743418961763381958e-02,4.833168536424636841e-02,2.438271790742874146e-01,3.222395479679107666e-02,9.836857765913009644e-02
1.091629192233085632e-01,1.134412437677383423e-01,7.348782569169998169e-02,2.614946961402893066e-01,1.091620028018951416e-01,7.206475734710693359e-02,9.721330553293228149e-02,5.192628502845764160e-02,1.120468899607658386e-01
8.845125138759613037e-02,6.847436726093292236e-02,1.748359948396682739e-01,1.802618205547332764e-01,7.632566243410110474e-02,6.380052864551544189e-02,1.980819255113601685e-01,4.050517454743385315e-02,1.092632040381431580e-01
1.217784434556961060e-01,1.177748069167137146e-01,1.357736997306346893e-02,2.674365043640136719e-01,1.363296061754226685e-01,8.168333768844604492e-02,5.584522709250450134e-02,8.923988789319992065e-02,1.163348481059074402e-01
1.892806887626647949e-01,8.064961433410644531e-02,1.974116638302803040e-02,2.870550453662872314e-01,8.984842896461486816e-02,1.070967838168144226e-01,4.035357013344764709e-02,7.235613465309143066e-02,1.136185303330421448e-01
1.250421106815338135e-01,1.027433127164840698e-01,6.574128568172454834e-02,3.026623725891113281e-01,9.395406395196914673e-02,7.136868685483932495e-02,7.724703848361968994e-02,4.328469932079315186e-02,1.179563775658607483e-01
8.879716694355010986e-02,1.411355286836624146e-01,2.149719744920730591e-02,2.320739924907684326e-01,1.833523362874984741e-01,6.187310069799423218e-02,7.464160025119781494e-02,9.571235626935958862e-02,1.009166613221168518e-01
1.221844255924224854e-01,2.882603555917739868e-02,5.936049297451972961e-02,9.221924841403961182e-02,1.266935318708419800e-01,1.609566956758499146e-01,2.959327995777130127e-01,5.024328082799911499e-02,6.358356028795242310e-02
1.299869269132614136e-01,2.804568409919738770e-02,4.762969166040420532e-02,1.081267818808555603e-01,1.228992715477943420e-01,1.737787723541259766e-01,2.817189097404479980e-01,4.124792292714118958e-02,6.656609475612640381e-02
1.101044490933418274e-01,1.138645112514495850e-01,7.803104817867279053e-03,2.752843797206878662e-01,1.388127952814102173e-01,7.208854705095291138e-02,5.965310335159301758e-02,8.886194974184036255e-02,1.335271894931793213e-01
9.902433305978775024e-02,2.529769390821456909e-02,8.657685667276382446e-02,7.697964459657669067e-02,1.141644418239593506e-01,1.167082563042640686e-01,3.630877733230590820e-01,5.432198196649551392e-02,6.383895874023437500e-02
5.628172308206558228e-02,1.343947947025299072e-01,2.077676169574260712e-02,1.621682196855545044e-01,2.204869389533996582e-01,5.108394473791122437e-02,1.328930556774139404e-01,1.294985413551330566e-01,9.241606295108795166e-02
1.186531931161880493e-01,3.812923654913902283e-02,1.033662259578704834e-01,1.262468695640563965e-01,9.124732762575149536e-02,1.168387457728385925e-01,2.669379413127899170e-01,4.929592087864875793e-02,8.928447216749191284e-02
7.972126454114913940e-02,1.118477508425712585e-01,4.158886149525642395e-03,2.344135046005249023e-01,1.659374535083770752e-01,5.609469860792160034e-02,9.001594036817550659e-02,1.027269363403320312e-01,1.550835669040679932e-01
9.386007487773895264e-02,5.760674923658370972e-02,1.579153090715408325e-01,1.656424105167388916e-01,7.271306961774826050e-02,7.008571922779083252e-02,2.217935919761657715e-01,4.690148681402206421e-02,1.134816482663154602e-01
8.246447145938873291e-02,4.317301139235496521e-02,1.645951271057128906e-01,1.207175403833389282e-01,7.472801208496093750e-02,7.297008484601974487e-02,3.017305433750152588e-01,4.476319625973701477e-02,9.485799819231033325e-02
1.629607975482940674e-01,7.778826355934143066e-02,4.701785743236541748e-02,3.243837952613830566e-01,7.430269569158554077e-02,8.454619348049163818e-02,5.986874178051948547e-02,4.330776631832122803e-02,1.258238404989242554e-01
1.645481139421463013e-01,4.472327604889869690e-02,5.761044472455978394e-02,1.957771629095077515e-01,7.689344882965087891e-02,1.389592289924621582e-01,1.461670547723770142e-01,6.245329603552818298e-02,1.128679141402244568e-01
9.575076401233673096e-02,2.161086536943912506e-02,5.093470960855484009e-02,6.429634243249893188e-02,1.525442153215408325e-01,1.427161693572998047e-01,3.744224011898040771e-01,4.966779053211212158e-02,4.805677756667137146e-02
1.779123395681381226e-01,6.317023932933807373e-02,3.875357657670974731e-02,3.033201098442077637e-01,6.734083592891693115e-02,1.006365790963172913e-01,6.486715376377105713e-02,5.344996973872184753e-02,1.305491924285888672e-01
9.729667752981185913e-02,2.212270721793174744e-02,3.817382734268903732e-03,6.636808812618255615e-02,8.118901401758193970e-02,3.932203650474548340e-01,2.714647054672241211e-01,5.981473997235298157e-02,4.706303123384714127e-03
1.010003983974456787e-01,2.672318369150161743e-02,3.229204332455992699e-03,7.019309699535369873e-02,8.122171461582183838e-02,4.200545251369476318e-01,2.193323820829391479e-01,7.370397448539733887e-02,4.541538655757904053e-03
1.033258214592933655e-01,1.264025717973709106e-01,4.196427017450332642e-02,2.546540796756744385e-01,1.397314518690109253e-01,6.914143264293670654e-02,8.568720519542694092e-02,6.988744437694549561e-02,1.092057079076766968e-01
1.064298078417778015e-01,2.672159299254417419e-02,3.825844824314117432e-02,9.179882705211639404e-02,1.405723094940185547e-01,1.741880327463150024e-01,3.303494155406951904e-01,3.584286570549011230e-02,5.583871528506278992e-02
1.266331672668457031e-01,1.060125231742858887e-01,6.757400184869766235e-02,2.766476273536682129e-01,9.642282128334045410e-02,8.074553310871124268e-02,8.228142559528350830e-02,4.925281181931495667e-02,1.144301369786262512e-01
1.305261701345443726e-01,3.644166886806488037e-02,1.972994301468133926e-03,1.534923166036605835e-01,5.786591768264770508e-02,8.643443137407302856e-02,1.279458850622177124e-01,1.306825578212738037e-01,2.746380269527435303e-01
1.854571253061294556e-01,5.037789791822433472e-02,3.795225545763969421e-02,2.509599328041076660e-01,6.399679183959960938e-02,1.240063458681106567e-01,8.661495894193649292e-02,6.845417618751525879e-02,1.321805268526077271e-01
3.759004175662994385e-02,4.712672904133796692e-02,8.776710601523518562e-04,7.097642868757247925e-02,2.348500639200210571e-01,3.658648580312728882e-02,1.211770847439765930e-01,3.644010424613952637e-01,8.641450107097625732e-02
7.487163692712783813e-02,9.631058573722839355e-02,1.589612513780593872e-01,2.018534392118453979e-01,8.379361033439636230e-02,5.884986743330955505e-02,1.819966584444046021e-01,3.558225184679031372e-02,1.077806353569030762e-01
8.850817382335662842e-02,1.165209487080574036e-01,5.445228889584541321e-03,2.427574545145034790e-01,1.532404422760009766e-01,6.506723165512084961e-02,8.227364718914031982e-02,9.869350492954254150e-02,1.474933326244354248e-01
6.415793299674987793e-02,4.574456065893173218e-02,2.108637690544128418e-01,1.153739467263221741e-01,6.433192640542984009e-02,5.330669507384300232e-02,3.102115094661712646e-01,4.084910452365875244e-02,9.516058117151260376e-02
1.483694911003112793e-01,9.510306268930435181e-02,3.660581633448600769e-02,3.387191295623779297e-01,8.507964015007019043e-02,7.966212928295135498e-02,5.142232030630111694e-02,4.544651880860328674e-02,1.195919960737228394e-01
1.143583357334136963e-01,3.769298270344734192e-02,1.025281697511672974e-01,1.182780414819717407e-01,9.536439925432205200e-02,1.158047318458557129e-01,2.791710495948791504e-01,5.077316984534263611e-02,8.602913469076156616e-02
1.889007240533828735e-01,6.367114186286926270e-02,1.421283651143312454e-02,2.774251103401184082e-01,8.615072071552276611e-02,1.045054718852043152e-01,5.090914294123649597e-02,8.130698651075363159e-02,1.329178512096405029e-01
1.329813003540039062e-01,6.718949228525161743e-02,8.922462910413742065e-02,2.417348623275756836e-01,7.555714994668960571e-02,8.608742803335189819e-02,1.282276064157485962e-01,5.083590745925903320e-02,1.281615495681762695e-01
1.695232987403869629e-01,9.253326803445816040e-02,2.614623308181762695e-02,3.183052539825439453e-01,8.465540409088134766e-02,9.598772227764129639e-02,4.251697286963462830e-02,5.461807548999786377e-02,1.157137528061866760e-01
5.427212640643119812e-02,5.427421256899833679e-02,2.015164196491241455e-01,9.218188375234603882e-02,8.245082199573516846e-02,5.586909130215644836e-02,3.406098484992980957e-01,4.138105735182762146e-02,7.744452357292175293e-02
1.114017441868782043e-01,2.849309518933296204e-02,8.364374935626983643e-02,9.166419506072998047e-02,1.115527600049972534e-01,1.244375109672546387e-01,3.234755396842956543e-01,5.409011244773864746e-02,7.124126702547073364e-02
8.868227154016494751e-02,6.443148106336593628e-02,1.681650280952453613e-01,1.856263428926467896e-01,7.551146298646926880e-02,6.126760318875312805e-02,2.029725313186645508e-01,4.035978391766548157e-02,1.129835322499275208e-01
1.200645864009857178e-01,5.586107075214385986e-02,1.085821390151977539e-01,1.878290772438049316e-01,7.246971875429153442e-02,8.826629072427749634e-02,1.845932304859161377e-01,5.740320682525634766e-02,1.249307245016098022e-01
1.312471628189086914e-01,9.916564822196960449e-02,6.596579402685165405e-02,3.078076243400573730e-01,8.915147930383682251e-02,7.290178537368774414e-02,7.349671423435211182e-02,4.131479933857917786e-02,1.189490631222724915e-01
1.429381668567657471e-01,8.689544349908828735e-02,7.298474758863449097e-02,2.927809655666351318e-01,7.808384299278259277e-02,8.446059376001358032e-02,7.876606285572052002e-02,4.269534349441528320e-02,1.203948333859443665e-01
9.713795036077499390e-02,4.301611706614494324e-02,1.372411996126174927e-01,1.409843564033508301e-01,7.534731924533843994e-02,8.103058487176895142e-02,2.718736529350280762e-01,4.858046025037765503e-02,1.047883257269859314e-01
8.458444476127624512e-02,2.490225061774253845e-02,4.860403761267662048e-02,6.104772537946701050e-02,1.630182117223739624e-01,1.326885074377059937e-01,3.739509880542755127e-01,6.740675866603851318e-02,4.379706457257270813e-02
1.731113344430923462e-01,8.383430540561676025e-02,3.115061670541763306e-02,3.241969347000122070e-01,7.627448439598083496e-02,9.569428116083145142e-02,4.625026509165763855e-02,4.967153444886207581e-02,1.198162585496902466e-01
