2.790058255195617676e-01,2.216675085946917534e-03,7.209143135696649551e-03,3.932912647724151611e-01,1.983900927007198334e-02,2.128699719905853271e-01,4.453066736459732056e-02,4.103152453899383545e-02,5.927195161348208785e-06
2.054121494293212891e-01,2.393902512267231941e-03,1.038328483700752258e-01,5.355318784713745117e-01,2.250210568308830261e-02,3.294216468930244446e-02,8.371560275554656982e-02,1.366740372031927109e-02,1.996580976992845535e-06
1.998464018106460571e-01,1.716111437417566776e-03,1.125549897551536560e-02,5.488739609718322754e-01,1.470734179019927979e-02,1.115298569202423096e-01,9.015313535928726196e-02,2.191715873777866364e-02,4.532112711785885040e-07
2.538326755166053772e-02,1.386347599327564240e-02,9.899800643324851990e-03,6.913291215896606445e-01,4.207934811711311340e-02,1.226567663252353668e-02,1.929375976324081421e-01,1.223359070718288422e-02,8.180415534297935665e-06
1.222457215189933777e-01,2.959334990009665489e-03,5.780409090220928192e-03,3.503121137619018555e-01,5.181345716118812561e-02,2.432017773389816284e-01,2.044900208711624146e-01,1.919683814048767090e-02,4.323075302181678126e-07
5.043555423617362976e-02,1.672204025089740753e-02,3.780141845345497131e-02,6.297772526741027832e-01,7.319055497646331787e-02,2.029427513480186462e-02,1.544343978166580200e-01,1.729497499763965607e-02,4.954849646310321987e-05
1.070566624402999878e-01,9.643360972404479980e-03,8.688976056873798370e-03,3.901200592517852783e-01,5.503147467970848083e-02,1.692546010017395020e-01,2.222754657268524170e-01,3.791785240173339844e-02,1.151053311332361773e-05
2.397386580705642700e-01,2.518409164622426033e-03,1.130370795726776123e-02,5.047079324722290039e-01,1.580135896801948547e-02,1.204192861914634705e-01,7.175504416227340698e-02,3.375273942947387695e-02,2.818736220433493145e-06
1.227550357580184937e-01,1.860226155258715153e-03,2.705277642235159874e-03,3.682285845279693604e-01,2.709004469215869904e-02,2.763582468032836914e-01,1.816171705722808838e-01,1.938529498875141144e-02,1.409466392487956909e-07
4.014101326465606689e-01,7.841211627237498760e-04,1.049327198415994644e-02,2.540554702281951904e-01,8.762524463236331940e-03,2.419143021106719971e-01,5.466876924037933350e-02,2.791106514632701874e-02,4.175867616140749305e-07
1.551124304533004761e-01,7.969263941049575806e-03,5.577147938311100006e-03,5.128021836280822754e-01,3.127061203122138977e-02,1.197891533374786377e-01,1.137597933411598206e-01,5.370815843343734741e-02,1.123130004998529330e-05
3.510612547397613525e-01,7.831495022401213646e-04,1.892186552286148071e-01,2.934853732585906982e-01,1.867201924324035645e-02,6.562963128089904785e-02,7.088349759578704834e-02,1.026637386530637741e-02,5.506918299147400830e-08
7.203923910856246948e-02,3.142219502478837967e-03,2.522680675610899925e-03,6.511228084564208984e-01,1.744455657899379730e-02,7.605949044227600098e-02,1.594828516244888306e-01,1.818569935858249664e-02,4.564983555610524490e-07
2.420065253973007202e-01,2.088092034682631493e-03,1.572349295020103455e-02,5.041700601577758789e-01,1.478892099112272263e-02,1.221975982189178467e-01,7.060584425926208496e-02,2.841677889227867126e-02,2.769304046523757279e-06
1.352329850196838379e-01,1.863068901002407074e-02,4.339758679270744324e-02,1.673642396926879883e-01,6.808842718601226807e-02,1.752461642026901245e-01,3.336013555526733398e-01,5.842269212007522583e-02,1.585548670846037567e-05
5.862222984433174133e-02,6.063689291477203369e-02,7.463123649358749390e-02,5.148461088538169861e-02,1.266062706708908081e-01,1.237593889236450195e-01,4.451037049293518066e-01,5.729459226131439209e-02,1.861055032350122929e-03
3.142075240612030029e-01,5.084181902930140495e-04,3.432678990066051483e-03,4.852885603904724121e-01,1.956087350845336914e-02,6.937673687934875488e-02,5.177874863147735596e-02,5.584513023495674133e-02,1.264210368390195072e-06
4.802715778350830078e-02,1.388337463140487671e-02,8.489367552101612091e-03,4.839336276054382324e-01,4.596761986613273621e-02,3.939109295606613159e-02,3.384069800376892090e-01,2.189634926617145538e-02,4.364524556876858696e-06
2.844158373773097992e-02,3.883377462625503540e-02,4.518249630928039551e-02,4.538963735103607178e-01,1.153145730495452881e-01,1.487392745912075043e-02,2.860528826713562012e-01,1.727633364498615265e-02,1.280705037061125040e-04
1.127494424581527710e-01,8.856509812176227570e-03,9.537976235151290894e-03,5.314080715179443359e-01,4.063820466399192810e-02,1.075672060251235962e-01,1.514765322208404541e-01,3.775025159120559692e-02,1.577467082825023681e-05
2.290214747190475464e-01,2.016386575996875763e-02,1.300384551286697388e-01,1.481166481971740723e-01,8.630231022834777832e-02,1.524935960769653320e-01,1.673361808061599731e-01,6.601338833570480347e-02,5.141768488101661205e-04
6.917505711317062378e-02,7.462782785296440125e-03,4.774903412908315659e-03,3.790707290172576904e-01,3.906409069895744324e-02,1.034338325262069702e-01,3.732274174690246582e-01,2.379000186920166016e-02,1.073187263500585686e-06
1.332276761531829834e-01,4.016783833503723145e-02,7.639062590897083282e-03,2.559700608253479004e-01,1.422585099935531616e-01,4.720066487789154053e-02,1.084299460053443909e-01,2.635971903800964355e-01,1.509217545390129089e-03
5.156713351607322693e-02,6.632481515407562256e-02,7.455350458621978760e-02,7.458860427141189575e-02,1.358149945735931396e-01,9.246851503849029541e-02,4.515922665596008301e-01,5.135651677846908569e-02,1.733714831061661243e-03
8.791963011026382446e-02,1.499386969953775406e-03,1.819057390093803406e-03,6.603235602378845215e-01,1.269455906003713608e-02,1.074397712945938110e-01,1.131802722811698914e-01,1.512349583208560944e-02,1.616541851490183035e-07
2.019923180341720581e-02,1.529360562562942505e-01,1.517611443996429443e-01,9.107407182455062866e-02,1.867062151432037354e-01,2.222018502652645111e-02,3.144909739494323730e-01,3.479005023837089539e-02,2.582199685275554657e-02
9.505382925271987915e-02,3.670077130664139986e-04,8.530296618118882179e-04,2.794831991195678711e-01,2.252142876386642456e-02,5.069841146469116211e-01,8.677653968334197998e-02,7.960802875459194183e-03,2.333121917885705443e-09
4.807100072503089905e-02,2.261242642998695374e-02,1.233376748859882355e-02,6.308093667030334473e-01,6.223864108324050903e-02,3.147391229867935181e-02,1.631501019001007080e-01,2.923370897769927979e-02,7.702384027652442455e-05
1.950921267271041870e-01,5.802131257951259613e-03,7.672451436519622803e-03,6.056219935417175293e-01,2.603254653513431549e-02,6.088882312178611755e-02,4.731719568371772766e-02,5.155555158853530884e-02,1.707520095806103200e-05
5.812083929777145386e-02,1.201549172401428223e-02,7.813644595444202423e-03,4.827220141887664795e-01,5.268305912613868713e-02,7.239235937595367432e-02,2.890950739383697510e-01,2.515025995671749115e-02,7.199697392934467643e-06
7.106226682662963867e-02,2.714813128113746643e-02,7.311305403709411621e-02,3.977142572402954102e-01,1.133821532130241394e-01,3.428780660033226013e-02,2.569404542446136475e-01,2.624740824103355408e-02,1.045337121468037367e-04
1.740222275257110596e-01,2.078229095786809921e-03,7.389177568256855011e-03,1.645330041646957397e-01,2.045043930411338806e-02,5.050990581512451172e-01,8.542720973491668701e-02,4.100062698125839233e-02,9.492645602904303814e-08
1.030881255865097046e-01,8.425475098192691803e-03,2.427435293793678284e-02,5.241584181785583496e-01,4.451846331357955933e-02,5.605760961771011353e-02,2.158139348030090332e-01,2.365783229470252991e-02,5.775645604444434866e-06
1.527569741010665894e-01,5.620259325951337814e-03,6.148225162178277969e-03,5.923328995704650879e-01,3.277805075049400330e-02,4.551422968506813049e-02,7.700307667255401611e-02,8.781763911247253418e-02,2.867174043785780668e-05
5.041554570198059082e-02,6.308694928884506226e-02,5.680129677057266235e-02,4.293325841426849365e-01,1.205211430788040161e-01,1.889582164585590363e-02,2.225518673658370972e-01,3.772496432065963745e-02,6.698933430016040802e-04
2.037355154752731323e-01,1.656519994139671326e-02,9.419158101081848145e-02,3.294257819652557373e-01,8.016254752874374390e-02,9.653371572494506836e-02,1.277502328157424927e-01,5.135788396000862122e-02,2.775350003503262997e-04
2.026198357343673706e-01,9.012479567900300026e-04,4.900617059320211411e-03,3.607542216777801514e-01,1.536201685667037964e-02,2.749395668506622314e-01,1.222896873950958252e-01,1.823273673653602600e-02,2.727425751913870045e-08
6.921131163835525513e-02,4.139728471636772156e-02,5.510295554995536804e-02,4.404151812195777893e-02,1.040941998362541199e-01,1.741983294486999512e-01,4.529248178005218506e-01,5.871156230568885803e-02,3.180259955115616322e-04
2.749366164207458496e-01,1.878716284409165382e-03,2.525655366480350494e-02,5.092261433601379395e-01,1.514883060008287430e-02,9.865334630012512207e-02,4.870378226041793823e-02,2.619137614965438843e-02,4.606526090356055647e-06
2.230798825621604919e-02,2.320399433374404907e-01,1.535602062940597534e-01,1.070299670100212097e-01,1.815196126699447632e-01,1.442209444940090179e-02,1.841631233692169189e-01,3.961730748414993286e-02,6.533984094858169556e-02
1.500460319221019745e-02,6.052643948351033032e-05,7.080943032633513212e-05,2.979025058448314667e-02,2.154056876897811890e-01,2.538596047088503838e-03,2.617163062095642090e-01,4.753993153572082520e-01,1.395585422869771719e-05
4.328727349638938904e-02,6.551168113946914673e-02,1.633378118276596069e-01,1.393127441406250000e-01,2.055291533470153809e-01,3.279843181371688843e-02,3.200732469558715820e-01,2.855196595191955566e-02,1.597629743628203869e-03
4.739661514759063721e-02,3.359695672988891602e-01,3.596230596303939819e-02,5.481973662972450256e-02,2.068775296211242676e-01,4.890866950154304504e-02,2.291536331176757812e-01,3.952156379818916321e-02,1.390367513522505760e-03
7.393295317888259888e-02,4.946632683277130127e-02,9.236022830009460449e-02,3.764251470565795898e-01,1.062689125537872314e-01,2.860162965953350067e-02,2.304802834987640381e-01,4.179756343364715576e-02,6.669018184766173363e-04
7.166030257940292358e-02,3.788121044635772705e-02,9.588345885276794434e-02,4.234287142753601074e-01,1.371207237243652344e-01,3.299832344055175781e-02,1.673209816217422485e-01,3.294469788670539856e-02,7.616110378876328468e-04
3.824006766080856323e-02,5.090413987636566162e-02,1.316724270582199097e-01,3.088402152061462402e-01,1.834144890308380127e-01,1.605920679867267609e-02,2.506318390369415283e-01,1.970643922686576843e-02,5.311989225447177887e-04
2.286103665828704834e-01,1.126252021640539169e-02,3.964754194021224976e-02,5.877540633082389832e-02,1.908823847770690918e-02,3.773670196533203125e-01,1.229936704039573669e-01,1.422503590583801270e-01,4.873485977441305295e-06
1.156408060342073441e-02,2.174551188945770264e-01,7.083348184823989868e-02,2.343238145112991333e-01,1.862699389457702637e-01,8.871217258274555206e-03,2.446997463703155518e-01,1.814426854252815247e-02,7.838331162929534912e-03
1.372719183564186096e-02,3.058351576328277588e-01,5.914555862545967102e-02,4.205750674009323120e-02,1.600692123174667358e-01,7.629393134266138077e-03,5.726911127567291260e-02,4.138930514454841614e-02,3.128775954246520996e-01
1.375857461243867874e-02,6.311872508376836777e-03,4.522040951997041702e-03,6.165015324950218201e-02,4.065643548965454102e-01,4.973213188350200653e-03,2.406857311725616455e-01,2.586082518100738525e-01,2.925829961895942688e-03
7.706008106470108032e-02,4.218901321291923523e-02,3.199958801269531250e-02,3.473658263683319092e-01,1.734189987182617188e-01,3.423631191253662109e-02,1.822659969329833984e-01,1.091978549957275391e-01,2.266375813633203506e-03
1.289329379796981812e-01,8.248469792306423187e-03,1.438315864652395248e-02,5.114799737930297852e-01,3.664541989564895630e-02,9.223213791847229004e-02,1.725770086050033569e-01,3.549043834209442139e-02,1.033522858051583171e-05
5.451548378914594650e-03,3.838091194629669189e-01,1.675291545689105988e-02,5.005155690014362335e-03,5.592977255582809448e-02,2.246782882139086723e-03,1.037149224430322647e-02,1.947692222893238068e-02,5.009563565254211426e-01
3.280736133456230164e-02,4.007434844970703125e-02,3.364387899637222290e-02,1.986085250973701477e-02,8.495367318391799927e-02,1.590430885553359985e-01,5.899399518966674805e-01,3.913772106170654297e-02,5.391433369368314743e-04
1.866784133017063141e-02,1.163839772343635559e-01,1.037358120083808899e-01,5.845196545124053955e-02,1.628719866275787354e-01,3.239759802818298340e-02,4.698576331138610840e-01,3.087520599365234375e-02,6.758010946214199066e-03
1.014592722058296204e-01,5.064075812697410583e-02,1.725904084742069244e-02,7.598156109452247620e-03,3.831009864807128906e-01,3.411096036434173584e-01,6.371141225099563599e-02,3.430330753326416016e-02,8.175326511263847351e-04
1.778557524085044861e-02,1.049604150466620922e-03,2.485289878677576780e-04,3.389765322208404541e-02,3.373423218727111816e-01,6.616084836423397064e-03,2.137192934751510620e-01,3.888854384422302246e-01,4.555487248580902815e-04
3.629508614540100098e-02,4.563072696328163147e-02,6.871233135461807251e-02,4.891360402107238770e-01,1.388595402240753174e-01,1.692601107060909271e-02,1.816203445196151733e-01,2.213063277304172516e-02,6.892172968946397305e-04
1.025443822145462036e-01,1.494074705988168716e-02,1.233346015214920044e-02,4.429375529289245605e-01,6.402985006570816040e-02,1.393341124057769775e-01,1.772970110177993774e-01,4.650968685746192932e-02,7.330645894398912787e-05
1.804467588663101196e-01,1.290574390441179276e-02,1.636084355413913727e-02,2.813201844692230225e-01,5.475823581218719482e-02,2.232934385538101196e-01,1.623377650976181030e-01,6.852462142705917358e-02,5.243296618573367596e-05
5.419456399977207184e-03,3.390604853630065918e-01,1.541133224964141846e-02,7.660806644707918167e-03,6.298961490392684937e-02,2.569413511082530022e-03,1.106333173811435699e-02,2.029119990766048431e-02,5.355342626571655273e-01
3.111738525331020355e-02,1.169884875416755676e-01,1.659530550241470337e-01,2.273492515087127686e-01,1.870044469833374023e-01,1.624352112412452698e-02,2.075920253992080688e-01,3.414364531636238098e-02,1.360820792615413666e-02
4.106781259179115295e-02,3.706220537424087524e-02,4.885427281260490417e-02,5.158119797706604004e-01,1.087280362844467163e-01,1.795238070189952850e-02,2.075534313917160034e-01,2.274503745138645172e-02,2.248489909106865525e-04
5.570367351174354553e-02,3.563516587018966675e-02,3.087823837995529175e-02,4.447262585163116455e-01,8.806823194026947021e-02,3.676929697394371033e-02,2.732601761817932129e-01,3.480110317468643188e-02,1.578998926561325788e-04
1.349722500890493393e-02,5.837106704711914062e-01,3.419577330350875854e-02,1.799505576491355896e-02,1.544685959815979004e-01,5.326400976628065109e-03,2.221718430519104004e-02,2.367930486798286438e-02,1.449097394943237305e-01
2.936435118317604065e-02,5.324613302946090698e-03,8.747459505684673786e-04,4.067208617925643921e-02,3.282674252986907959e-01,1.165600679814815521e-02,1.665175259113311768e-01,4.147604107856750488e-01,2.562857000157237053e-03
2.969267219305038452e-02,4.650757461786270142e-02,3.364740312099456787e-02,3.517649322748184204e-02,1.075526922941207886e-01,1.488159745931625366e-01,5.600360631942749023e-01,3.769751638174057007e-02,8.736583404242992401e-04
2.369425632059574127e-02,8.050607144832611084e-02,7.011772692203521729e-02,5.884126201272010803e-02,1.269190162420272827e-01,4.110857844352722168e-02,5.662257075309753418e-01,3.125035017728805542e-02,1.337124384008347988e-03
2.996779745444655418e-03,6.610749363899230957e-01,5.349413491785526276e-03,3.776017343625426292e-03,6.636040657758712769e-02,1.104564755223691463e-03,3.589493688195943832e-03,8.407899178564548492e-03,2.473404854536056519e-01
3.051575273275375366e-02,5.444964766502380371e-02,8.398585021495819092e-02,7.008833438158035278e-02,1.489486992359161377e-01,4.464298114180564880e-02,5.419539809226989746e-01,2.498029917478561401e-02,4.345008637756109238e-04
2.116442099213600159e-02,4.230055128573440015e-05,2.173579414375126362e-04,2.950879000127315521e-02,1.754745990037918091e-01,2.889184281229972839e-03,1.804444640874862671e-01,5.902564525604248047e-01,2.456815991536132060e-06
3.250696510076522827e-02,5.073811486363410950e-02,7.751592993736267090e-02,6.744045019149780273e-02,1.491653174161911011e-01,5.498740449547767639e-02,5.411028265953063965e-01,2.612215280532836914e-02,4.208108584862202406e-04
6.071370467543601990e-02,4.446145147085189819e-02,5.526548624038696289e-02,3.148888945579528809e-01,2.327201813459396362e-01,3.314618393778800964e-02,1.887204051017761230e-01,6.725545227527618408e-02,2.828244818374514580e-03
2.862395942211151123e-01,1.209091767668724060e-02,2.892759628593921661e-03,1.122812032699584961e-01,7.201472669839859009e-02,1.479195058345794678e-01,7.028698176145553589e-02,2.955403625965118408e-01,7.339496514759957790e-04
4.842932894825935364e-02,5.507463216781616211e-02,1.008653268218040466e-01,1.796712279319763184e-01,3.101803064346313477e-01,2.709772251546382904e-02,2.169266492128372192e-01,5.649354308843612671e-02,5.261275451630353928e-03
1.268015522509813309e-02,3.863724470138549805e-01,9.528750181198120117e-02,5.544364079833030701e-02,2.284450829029083252e-01,5.369734019041061401e-03,9.608876705169677734e-02,2.835936285555362701e-02,9.195330739021301270e-02
1.897033862769603729e-02,2.642818689346313477e-01,1.146591305732727051e-01,8.217206597328186035e-02,2.501575946807861328e-01,9.958994574844837189e-03,1.250533014535903931e-01,4.032564163208007812e-02,9.442113339900970459e-02
4.990660399198532104e-02,2.183288522064685822e-02,1.879017055034637451e-02,5.782477855682373047e-01,6.964351236820220947e-02,3.144766762852668762e-02,2.046569436788558960e-01,2.541897632181644440e-02,5.542021608562208712e-05
1.417968273162841797e-01,1.812581089325249195e-03,7.093564141541719437e-03,6.933645159006118774e-02,4.442095756530761719e-02,4.991836249828338623e-01,2.181551307439804077e-01,1.820069365203380585e-02,1.587866336194565520e-07
3.051454760134220123e-02,2.305682003498077393e-01,8.796473592519760132e-02,1.142985969781875610e-01,3.154949545860290527e-01,1.916356757283210754e-02,9.539614617824554443e-02,4.456382617354393005e-02,6.203537434339523315e-02
1.171196326613426208e-01,1.403178647160530090e-02,1.648850739002227783e-02,6.148042902350425720e-02,4.690951853990554810e-02,4.070221185684204102e-01,2.565449476242065430e-01,8.039984107017517090e-02,3.179750819981563836e-06
3.476735576987266541e-02,8.755411952733993530e-02,1.375897973775863647e-01,1.283338069915771484e-01,1.878100633621215820e-01,3.136160969734191895e-02,3.567489385604858398e-01,3.270607069134712219e-02,3.128241281956434250e-03
3.857493773102760315e-02,6.487476825714111328e-02,1.649745702743530273e-01,6.740906834602355957e-02,1.949876397848129272e-01,4.265971481800079346e-02,3.965894877910614014e-01,2.835639566183090210e-02,1.573377870954573154e-03
2.750846184790134430e-02,8.476154506206512451e-02,1.461929529905319214e-01,6.634532660245895386e-02,1.922872811555862427e-01,3.586339578032493591e-02,4.157128334045410156e-01,2.810455858707427979e-02,3.223556559532880783e-03
8.269757777452468872e-02,1.692622900009155273e-02,1.219015754759311676e-02,2.927995659410953522e-02,3.762396797537803650e-02,4.905113875865936279e-01,2.336587458848953247e-01,9.710764884948730469e-02,4.343366981629515067e-06
8.338371664285659790e-02,5.869862437248229980e-02,1.165766492486000061e-01,2.997280061244964600e-01,1.688876301050186157e-01,4.937396198511123657e-02,1.681862175464630127e-01,5.125948041677474976e-02,3.905763616785407066e-03
1.656519621610641479e-02,4.069688729941844940e-04,6.853876402601599693e-04,2.049421705305576324e-02,3.206042647361755371e-01,4.840523004531860352e-03,1.632365286350250244e-01,4.730501174926757812e-01,1.168817689176648855e-04
6.433004140853881836e-02,6.660423427820205688e-02,1.086714565753936768e-01,2.765543758869171143e-01,2.003802210092544556e-01,3.348448500037193298e-02,2.017507702112197876e-01,4.553670808672904968e-02,2.687736647203564644e-03
1.083320528268814087e-01,2.017852291464805603e-02,2.010250464081764221e-02,9.102272987365722656e-02,3.549177944660186768e-02,2.359001636505126953e-01,3.971520364284515381e-01,9.181863814592361450e-02,1.570980657561449334e-06
8.105361461639404297e-02,1.334959734231233597e-02,3.390840813517570496e-02,5.278808474540710449e-01,6.001313403248786926e-02,3.721711784601211548e-02,2.236059308052062988e-01,2.295604161918163300e-02,1.527671156509313732e-05
3.447496145963668823e-02,5.081701278686523438e-02,1.066009849309921265e-01,4.486188292503356934e-02,1.519067287445068359e-01,5.265040695667266846e-02,5.324965119361877441e-01,2.571349777281284332e-02,4.779248265549540520e-04
3.907273709774017334e-02,5.404483899474143982e-02,3.071759454905986786e-02,2.006712704896926880e-01,3.233934044837951660e-01,2.158975414931774139e-02,1.937881410121917725e-01,1.239491552114486694e-01,1.277312356978654861e-02
1.674080826342105865e-02,1.181259453296661377e-01,2.110487967729568481e-02,4.438188299536705017e-02,4.818885624408721924e-01,8.011726662516593933e-03,1.114623323082923889e-01,1.184181123971939087e-01,7.986578345298767090e-02
3.889751061797142029e-02,1.058673392981290817e-02,1.345889549702405930e-02,7.810769230127334595e-02,4.439283609390258789e-01,2.140996046364307404e-02,1.862340122461318970e-01,2.035560905933380127e-01,3.820718731731176376e-03
4.757250100374221802e-02,3.205158561468124390e-02,2.866585738956928253e-02,6.620249152183532715e-02,9.320390224456787109e-02,1.467950940132141113e-01,5.453841090202331543e-01,4.003018885850906372e-02,9.427445911569520831e-05
4.484391212463378906e-02,2.396598272025585175e-02,4.746336117386817932e-02,1.834993064403533936e-01,3.677091598510742188e-01,2.394091337919235229e-02,2.287453114986419678e-01,7.758640497922897339e-02,2.245659008622169495e-03
2.519649453461170197e-02,6.105966120958328247e-02,5.043594539165496826e-02,3.195563703775405884e-02,1.500765383243560791e-01,1.517469137907028198e-01,4.885961115360260010e-01,3.709776327013969421e-02,3.834862727671861649e-03
1.298768911510705948e-02,1.015671864151954651e-01,4.390764981508255005e-03,8.500375784933567047e-03,5.043263435363769531e-01,5.152958910912275314e-03,4.950730502605438232e-02,1.935890316963195801e-01,1.199783384799957275e-01
8.796236664056777954e-02,5.031240731477737427e-02,9.056720137596130371e-02,3.500127494335174561e-01,1.344090849161148071e-01,4.273257404565811157e-02,1.936539858579635620e-01,4.907547682523727417e-02,1.274215057492256165e-03
1.853377372026443481e-01,4.488372243940830231e-03,5.423402762971818447e-04,8.193418383598327637e-02,6.106655299663543701e-02,5.085391402244567871e-01,7.629002630710601807e-02,8.174456655979156494e-02,5.710008190362714231e-05
4.604772850871086121e-02,2.381236702203750610e-01,1.452743709087371826e-01,7.722369581460952759e-02,2.467676252126693726e-01,2.391713857650756836e-02,1.124808788299560547e-01,5.444220826029777527e-02,5.572268739342689514e-02
6.006712839007377625e-02,1.147178746759891510e-02,8.449977263808250427e-03,1.362331956624984741e-02,2.534178644418716431e-02,6.266780495643615723e-01,1.690657585859298706e-01,8.530028909444808960e-02,2.044767825282178819e-06
6.592024117708206177e-02,1.399257872253656387e-02,1.030525285750627518e-02,1.230048015713691711e-02,2.366322092711925507e-02,5.888927578926086426e-01,1.830975711345672607e-01,1.018243804574012756e-01,3.513574483804404736e-06
9.287339448928833008e-02,2.214539796113967896e-02,1.374254934489727020e-02,7.391414046287536621e-02,4.805775359272956848e-02,3.329075276851654053e-01,3.238826692104339600e-01,9.246852248907089233e-02,8.062011147558223456e-06
8.287490345537662506e-03,5.664706230163574219e-01,5.966234952211380005e-02,4.106311500072479248e-02,1.168880537152290344e-01,3.471123753115534782e-03,5.324858427047729492e-02,1.850148849189281464e-02,1.324072331190109253e-01
6.971082091331481934e-02,6.692661345005035400e-02,9.805396944284439087e-02,2.031645476818084717e-01,2.422512322664260864e-01,3.694579377770423889e-02,2.111926972866058350e-01,6.724204868078231812e-02,4.512174054980278015e-03
1.969540026038885117e-03,2.434926331043243408e-01,1.100198714993894100e-03,7.064118981361389160e-04,8.906142413616180420e-02,6.963619380258023739e-04,4.068899434059858322e-03,2.113892324268817902e-02,6.377656459808349609e-01
1.086430251598358154e-01,5.263733863830566406e-02,4.727736115455627441e-02,3.403369486331939697e-01,1.353352069854736328e-01,6.948579102754592896e-02,1.714249253273010254e-01,7.338155806064605713e-02,1.477886107750236988e-03
8.071020245552062988e-02,4.906524345278739929e-02,6.912432610988616943e-02,8.834818005561828613e-02,1.241477578878402710e-01,1.237143129110336304e-01,4.048032462596893311e-01,5.924309417605400085e-02,8.437567157670855522e-04
1.128155365586280823e-01,9.834634512662887573e-02,3.280381672084331512e-03,3.056940622627735138e-03,4.341649115085601807e-01,2.706084251403808594e-01,3.008354082703590393e-02,4.258224368095397949e-02,5.061728414148092270e-03
2.935433061793446541e-03,3.874804079532623291e-01,6.143693812191486359e-03,2.264658920466899872e-03,4.765800759196281433e-02,1.280174241401255131e-03,4.071816802024841309e-03,1.219951175153255463e-02,5.359662771224975586e-01
5.040255188941955566e-02,5.270906537771224976e-02,1.820303052663803101e-01,1.537987738847732544e-01,1.995279937982559204e-01,2.754046022891998291e-02,3.083529472351074219e-01,2.496734820306301117e-02,6.704772822558879852e-04
6.448238343000411987e-02,5.295274779200553894e-02,1.351245790719985962e-01,2.924855649471282959e-01,1.873212456703186035e-01,3.472558781504631042e-02,1.967762708663940430e-01,3.437277674674987793e-02,1.758806291036307812e-03
7.191514223814010620e-02,6.813932955265045166e-02,1.002721488475799561e-01,3.048913478851318359e-01,1.812560707330703735e-01,3.939351439476013184e-02,1.810955554246902466e-01,4.973842203617095947e-02,3.298398805782198906e-03
3.734773397445678711e-02,4.667999446392059326e-01,3.636958077549934387e-02,3.084158338606357574e-02,2.335004210472106934e-01,5.815695226192474365e-02,5.959936231374740601e-02,3.676393255591392517e-02,4.062040150165557861e-02
2.105649188160896301e-02,1.471974402666091919e-01,9.056407958269119263e-02,1.424650847911834717e-01,1.524535864591598511e-01,1.835727319121360779e-02,3.939326405525207520e-01,2.990672923624515533e-02,4.066717345267534256e-03
5.924325902014970779e-03,3.489287197589874268e-01,1.241722237318754196e-02,5.215244367718696594e-03,6.482524424791336060e-02,2.882610075175762177e-03,8.411132730543613434e-03,2.088211290538311005e-02,5.305133461952209473e-01
2.790655568242073059e-02,8.664457499980926514e-02,4.893761128187179565e-02,2.388442456722259521e-01,2.742350101470947266e-01,1.307177357375621796e-02,2.250024974346160889e-01,7.360386848449707031e-02,1.175391208380460739e-02
1.850253045558929443e-01,2.626595273613929749e-02,2.382583729922771454e-02,1.723093241453170776e-01,1.841948330402374268e-01,1.111310496926307678e-01,1.046167910099029541e-01,1.902185529470443726e-01,2.412304049357771873e-03
1.145125254988670349e-01,4.949053749442100525e-02,5.250987410545349121e-02,3.270816802978515625e-01,1.349485218524932861e-01,7.358425855636596680e-02,1.747699826955795288e-01,7.174009084701538086e-02,1.362614100798964500e-03
3.597488999366760254e-02,1.017172075808048248e-02,8.550683036446571350e-03,8.170707523822784424e-02,3.923377990722656250e-01,1.636740379035472870e-02,1.964548975229263306e-01,2.555459737777709961e-01,2.889547962695360184e-03
4.211275372654199600e-03,3.860807418823242188e-01,7.663139142096042633e-03,2.711466979235410690e-03,6.187616661190986633e-02,1.980998087674379349e-03,5.212313495576381683e-03,1.606241054832935333e-02,5.142014622688293457e-01
5.274675413966178894e-02,6.568248569965362549e-02,1.419151723384857178e-01,2.804863750934600830e-01,1.807773858308792114e-01,2.557057328522205353e-02,2.172383666038513184e-01,3.338596969842910767e-02,2.196891698986291885e-03
2.515446208417415619e-02,9.404705464839935303e-02,8.824799954891204834e-02,6.802155822515487671e-02,1.310092061758041382e-01,3.193033114075660706e-02,5.265305638313293457e-01,3.317885845899581909e-02,1.879935036413371563e-03
7.591143250465393066e-03,3.653450012207031250e-01,3.263091668486595154e-02,1.647620461881160736e-02,9.924298524856567383e-02,3.579112933948636055e-03,2.696063369512557983e-02,2.711216546595096588e-02,4.210619032382965088e-01
2.258590422570705414e-03,6.286757588386535645e-01,3.281910670921206474e-03,2.000749344006180763e-03,5.558988824486732483e-02,7.985910633578896523e-04,2.418774412944912910e-03,7.285942789167165756e-03,2.976897358894348145e-01
5.499233305454254150e-02,2.919257804751396179e-02,1.228824481368064880e-01,4.220648109912872314e-01,1.263288557529449463e-01,1.935102045536041260e-02,2.057031542062759399e-01,1.929090172052383423e-02,1.939352223416790366e-04
6.685427576303482056e-02,4.886780679225921631e-02,2.059438973665237427e-01,1.614314913749694824e-01,1.996974945068359375e-01,3.200931847095489502e-02,2.553791105747222900e-01,2.898736670613288879e-02,8.292688871733844280e-04
4.597388207912445068e-02,1.217102631926536560e-02,1.226539723575115204e-02,5.367549508810043335e-02,3.986344039440155029e-01,2.615112438797950745e-02,1.613664925098419189e-01,2.822678983211517334e-01,7.494312711060047150e-03
