1.911751478910446167e-01,2.093704824801534414e-04,2.681515738368034363e-02,1.973913609981536865e-01,2.134900912642478943e-02,3.474190831184387207e-01,1.709376722574234009e-01,4.468981921672821045e-02,1.340715607511810958e-05
1.429641693830490112e-01,3.958331035391893238e-06,7.789176743244752288e-05,2.211646884679794312e-01,4.666338209062814713e-03,6.079155802726745605e-01,6.226310506463050842e-03,1.697806082665920258e-02,2.884565219574142247e-06
4.866713657975196838e-02,4.219953902065753937e-03,2.847274020314216614e-02,2.890279293060302734e-01,1.013068482279777527e-01,8.138981461524963379e-02,3.493184149265289307e-01,9.732878208160400391e-02,2.683385682757943869e-04
5.808756500482559204e-02,4.386814311146736145e-03,3.775900229811668396e-02,3.363250195980072021e-01,9.012999385595321655e-02,8.274099230766296387e-02,2.912623882293701172e-01,9.909771382808685303e-02,2.104147133650258183e-04
7.839600741863250732e-02,1.180776627734303474e-03,8.159815333783626556e-03,2.957650721073150635e-01,7.926376909017562866e-02,3.147317767143249512e-01,1.285611838102340698e-01,9.377597272396087646e-02,1.656966487644240260e-04
1.881544589996337891e-01,2.480070979800075293e-04,9.842446073889732361e-03,4.090734720230102539e-01,1.961836218833923340e-02,2.678516805171966553e-01,5.552537739276885986e-02,4.967200756072998047e-02,1.419342515873722732e-05
1.506885141134262085e-01,1.676821731962263584e-03,4.660050868988037109e-01,5.627238377928733826e-02,3.199290856719017029e-02,1.538387835025787354e-01,1.192805320024490356e-01,2.020420692861080170e-02,4.080674989381805062e-05
4.575530812144279480e-02,2.170908823609352112e-02,8.825823664665222168e-02,1.220008730888366699e-01,2.084036022424697876e-01,1.022375896573066711e-01,3.250181376934051514e-01,8.408674597740173340e-02,2.530392957851290703e-03
1.956516951322555542e-01,1.108314027078449726e-04,3.396180691197514534e-03,4.714505374431610107e-01,1.136879716068506241e-02,2.477104961872100830e-01,2.828499488532543182e-02,4.201762005686759949e-02,8.885062015906441957e-06
1.134358942508697510e-01,9.828285314142704010e-03,2.523888051509857178e-01,2.367601841688156128e-01,1.062698215246200562e-01,7.814796268939971924e-02,1.510169506072998047e-01,5.186602473258972168e-02,2.861300890799611807e-04
1.118357405066490173e-01,1.748344302177429199e-01,5.832871422171592712e-02,1.167186498641967773e-01,1.281626075506210327e-01,6.296990811824798584e-02,1.165430322289466858e-01,8.119706064462661743e-02,1.494098454713821411e-01
1.210406273603439331e-01,1.922548335642204620e-06,2.165338519262149930e-04,1.438736319541931152e-01,4.980458877980709076e-03,6.896901130676269531e-01,2.395631559193134308e-02,1.623972691595554352e-02,7.455940362888213713e-07
1.087052598595619202e-01,4.113533213967457414e-05,7.604622514918446541e-04,3.006645441055297852e-01,1.454057451337575912e-02,4.332328438758850098e-01,8.543791621923446655e-02,5.660354718565940857e-02,1.371534290228737518e-05
5.265906080603599548e-02,1.121229288401082158e-04,1.983992056921124458e-03,1.983925551176071167e-01,2.372507005929946899e-02,5.705528259277343750e-01,8.390116691589355469e-02,6.864949315786361694e-02,2.367636443523224443e-05
7.163820415735244751e-02,1.678091846406459808e-02,1.127605140209197998e-01,3.945468366146087646e-01,1.311355084180831909e-01,5.952724441885948181e-02,1.334500014781951904e-01,7.967524975538253784e-02,4.854533763136714697e-04
1.145600378513336182e-01,2.917239544331096113e-05,1.622563111595809460e-03,1.787704527378082275e-01,1.410820242017507553e-02,5.734514594078063965e-01,7.969985157251358032e-02,3.775091469287872314e-02,7.323759291466558352e-06
1.457894742488861084e-01,6.883002351969480515e-04,2.834610342979431152e-01,5.052176862955093384e-02,2.466250769793987274e-02,3.182165920734405518e-01,1.527353972196578979e-01,2.390155568718910217e-02,2.340466198802459985e-05
6.075610592961311340e-02,5.810086615383625031e-03,2.402129769325256348e-02,2.656223773956298828e-01,1.204875260591506958e-01,6.671870499849319458e-02,3.670510649681091309e-01,8.887512236833572388e-02,6.576693849638104439e-04
1.525264084339141846e-01,3.791237832047045231e-04,1.251567434519529343e-02,5.444224476814270020e-01,1.650438830256462097e-02,1.700415164232254028e-01,4.432809725403785706e-02,5.926971510052680969e-02,1.264812999579589814e-05
3.736592233180999756e-01,5.808477289974689484e-04,2.285103052854537964e-01,1.193530857563018799e-01,1.748288050293922424e-02,1.896555125713348389e-01,5.288407206535339355e-02,1.786100678145885468e-02,1.296487062063533813e-05
1.657605729997158051e-02,2.627750486135482788e-02,7.686562091112136841e-02,4.722684994339942932e-02,7.665323466062545776e-02,5.364711210131645203e-02,6.119170188903808594e-01,8.424537628889083862e-02,6.591227836906909943e-03
1.762161031365394592e-02,1.895452663302421570e-02,4.194075241684913635e-02,5.207275599241256714e-02,5.725716799497604370e-02,4.940957948565483093e-02,6.889969110488891602e-01,6.839355081319808960e-02,5.353086162358522415e-03
1.170218437910079956e-01,4.867845273111015558e-04,2.317317575216293335e-02,1.798416078090667725e-01,4.667880386114120483e-02,4.688154757022857666e-01,1.114953532814979553e-01,5.244881287217140198e-02,3.811482383753173053e-05
5.144138336181640625e-01,1.428759569535031915e-04,1.849430352449417114e-01,6.160712242126464844e-02,5.649059545248746872e-03,2.082082629203796387e-01,1.781766489148139954e-02,7.214602082967758179e-03,3.484203034531674348e-06
6.270349025726318359e-02,5.235461983829736710e-03,5.955183506011962891e-02,9.380131959915161133e-02,1.424086689949035645e-01,2.453403472900390625e-01,3.228327631950378418e-01,6.733548641204833984e-02,7.906665559858083725e-04
5.994846299290657043e-02,2.635970413684844971e-01,5.457935854792594910e-02,5.299754813313484192e-02,8.963557332754135132e-02,1.913881301879882812e-02,8.620347082614898682e-02,3.193152323365211487e-02,3.419681191444396973e-01
7.117076963186264038e-02,1.672789901494979858e-01,8.164446800947189331e-02,9.753812849521636963e-02,9.390749782323837280e-02,3.213029354810714722e-02,1.703434884548187256e-01,7.407192885875701904e-02,2.119144052267074585e-01
2.518525421619415283e-01,4.578289008350111544e-05,2.529078908264636993e-02,4.946308583021163940e-02,1.129281334578990936e-02,6.085515618324279785e-01,4.193630814552307129e-02,1.156205683946609497e-02,5.142099325894378126e-06
9.914391487836837769e-02,5.266429798211902380e-05,2.291095675900578499e-03,3.262425661087036133e-01,1.080446969717741013e-02,3.874584436416625977e-01,1.056079342961311340e-01,6.839183717966079712e-02,7.096728040778543800e-06
1.644826829433441162e-01,1.034321030601859093e-03,9.581422433257102966e-03,5.618676543235778809e-01,3.155828639864921570e-02,1.336393356323242188e-01,3.602004051208496094e-02,6.175114959478378296e-02,6.513546395581215620e-05
2.756682783365249634e-02,1.678487844765186310e-02,1.171886324882507324e-01,7.196759432554244995e-02,1.241740956902503967e-01,9.888834506273269653e-02,4.533119201660156250e-01,8.829741925001144409e-02,1.820196863263845444e-03
1.758158504962921143e-01,1.559928408823907375e-03,7.240352220833301544e-03,5.708602070808410645e-01,5.515639111399650574e-02,9.116408228874206543e-02,4.084391519427299500e-02,5.722689628601074219e-02,1.323588512605056167e-04
3.552850484848022461e-01,1.417180028511211276e-04,2.292349785566329956e-01,3.180682659149169922e-02,9.090496227145195007e-03,3.233586251735687256e-01,4.347772151231765747e-02,7.599546108394861221e-03,5.085848442831775174e-06
1.037782728672027588e-01,1.874933391809463501e-02,1.776641756296157837e-01,3.553632199764251709e-01,1.115182638168334961e-01,6.169047206640243530e-02,1.048740595579147339e-01,6.572329252958297729e-02,6.389434565789997578e-04
1.827106326818466187e-01,9.386286546941846609e-05,2.006488107144832611e-02,1.362130790948867798e-01,1.438830234110355377e-02,4.371702969074249268e-01,1.722458750009536743e-01,3.710465505719184875e-02,8.454371709376573563e-06
7.993325591087341309e-02,2.851300407201051712e-03,1.348313037306070328e-02,3.819459080696105957e-01,1.091107204556465149e-01,7.140102982521057129e-02,2.594333589076995850e-01,8.155872672796249390e-02,2.826057607308030128e-04
1.021360605955123901e-01,4.668770998250693083e-05,4.803368356078863144e-03,1.371820271015167236e-01,1.427361182868480682e-02,4.947560727596282959e-01,2.023224681615829468e-01,4.447192326188087463e-02,7.837723387638106942e-06
6.469129770994186401e-02,1.011558156460523605e-02,4.024159908294677734e-02,4.150949418544769287e-01,1.583858132362365723e-01,3.447165340185165405e-02,2.024394422769546509e-01,7.406878471374511719e-02,4.908367991447448730e-04
4.292283207178115845e-02,2.509143436327576637e-03,4.059200361371040344e-02,1.814449429512023926e-01,7.126909494400024414e-02,1.460670828819274902e-01,4.178304076194763184e-01,9.721188247203826904e-02,1.526981795905157924e-04
1.051781028509140015e-01,1.350592821836471558e-01,8.139906823635101318e-02,1.438979655504226685e-01,1.952528953552246094e-01,4.049009084701538086e-02,1.600187718868255615e-01,6.527104973793029785e-02,7.343277335166931152e-02
9.892275929450988770e-02,7.591568282805383205e-04,5.389376543462276459e-03,2.549336552619934082e-01,5.203580483794212341e-02,3.893209993839263916e-01,1.129765808582305908e-01,8.546648174524307251e-02,1.951276499312371016e-04
2.750906720757484436e-02,1.097494550049304962e-02,3.512241318821907043e-02,8.427143841981887817e-02,8.039172738790512085e-02,1.711484044790267944e-01,4.963086545467376709e-01,9.154392778873443604e-02,2.729396801441907883e-03
1.283108294010162354e-01,1.954418694367632270e-04,3.798302263021469116e-02,5.194636434316635132e-02,3.043705783784389496e-02,5.874517560005187988e-01,1.395672261714935303e-01,2.408361807465553284e-02,2.470318395353388041e-05
1.646533757448196411e-01,3.730989294126629829e-03,9.596789255738258362e-03,4.016939699649810791e-01,9.180732816457748413e-02,1.538777500391006470e-01,7.794485986232757568e-02,9.583562612533569336e-02,8.593211532570421696e-04
5.315209925174713135e-02,3.378470987081527710e-02,7.456723600625991821e-02,1.913558393716812134e-01,2.151606380939483643e-01,4.363358020782470703e-02,3.038938343524932861e-01,7.936223596334457397e-02,5.089817102998495102e-03
1.389518231153488159e-01,7.085237884894013405e-04,1.622518710792064667e-02,4.821227490901947021e-01,3.319519385695457458e-02,1.658579707145690918e-01,9.549616277217864990e-02,6.741175800561904907e-02,3.060592280235141516e-05
1.528807729482650757e-01,8.114841766655445099e-04,4.122053273022174835e-03,3.994813859462738037e-01,6.116282194852828979e-02,2.253326028585433960e-01,8.345069736242294312e-02,7.258469611406326294e-02,1.734316465444862843e-04
2.674415409564971924e-01,7.140928646549582481e-04,2.187997801229357719e-03,3.051746487617492676e-01,3.989503160119056702e-02,3.062027990818023682e-01,2.744990959763526917e-02,5.050845816731452942e-02,4.254581290297210217e-04
2.260999381542205811e-01,1.622314925953105558e-06,2.024049172177910805e-04,2.976312041282653809e-01,1.830113935284316540e-03,4.501837491989135742e-01,8.086300455033779144e-03,1.596422865986824036e-02,3.781282202908187173e-07
9.307520091533660889e-02,1.534681417979300022e-03,9.661149978637695312e-02,1.305473893880844116e-01,5.418641120195388794e-02,1.792831867933273315e-01,3.870361447334289551e-01,5.764484032988548279e-02,8.075137884588912129e-05
1.073391586542129517e-01,9.241718798875808716e-03,5.395509675145149231e-02,4.219803512096405029e-01,9.330238401889801025e-02,1.142900958657264709e-01,1.061346530914306641e-01,9.330675005912780762e-02,4.498443158809095621e-04
1.890031248331069946e-02,4.504757467657327652e-03,8.124176412820816040e-02,4.771076515316963196e-02,8.782938867807388306e-02,6.187344342470169067e-02,6.488258838653564453e-01,4.877485334873199463e-02,3.388724871911108494e-04
9.953675419092178345e-02,1.640838920138776302e-03,9.816370904445648193e-03,3.514490425586700439e-01,7.724037766456604004e-02,2.298941761255264282e-01,1.330162137746810913e-01,9.718351066112518311e-02,2.227161021437495947e-04
1.531732827425003052e-01,2.780721709132194519e-02,2.143118232488632202e-01,2.223810702562332153e-01,7.926096767187118530e-02,7.732295989990234375e-02,1.307095140218734741e-01,8.977790921926498413e-02,5.255214869976043701e-03
1.383429467678070068e-01,1.005148794502019882e-02,1.677715927362442017e-01,3.688573539257049561e-01,9.839871525764465332e-02,6.560049951076507568e-02,9.697169810533523560e-02,5.376679822802543640e-02,2.389521832810714841e-04
6.732787936925888062e-02,4.043293651193380356e-03,2.705470658838748932e-02,4.055456519126892090e-01,9.312619268894195557e-02,6.315448135137557983e-02,2.500469684600830078e-01,8.949004858732223511e-02,2.107608015649020672e-04
7.212539017200469971e-02,5.351625755429267883e-02,8.699847012758255005e-02,1.619675159454345703e-01,1.740216612815856934e-01,5.071308463811874390e-02,2.894995212554931641e-01,9.332613646984100342e-02,1.783200167119503021e-02
3.124084696173667908e-02,4.108132794499397278e-02,8.746804296970367432e-02,6.315413862466812134e-02,9.761304408311843872e-02,5.478198453783988953e-02,5.220888257026672363e-01,8.740092068910598755e-02,1.517086755484342575e-02
3.161098435521125793e-02,1.027254038490355015e-03,3.984568640589714050e-02,5.551503598690032959e-02,4.115230962634086609e-02,2.604689002037048340e-01,5.032177567481994629e-01,6.703154742717742920e-02,1.305220066569745541e-04
1.969945132732391357e-01,5.021670858695870265e-06,1.244727801531553268e-02,2.346852794289588928e-02,4.144910257309675217e-03,7.195260524749755859e-01,3.753531724214553833e-02,5.877718329429626465e-03,6.221623607416404411e-07
7.982688397169113159e-02,3.038853174075484276e-03,2.053510844707489014e-01,1.049953028559684753e-01,6.448283791542053223e-02,1.299745738506317139e-01,3.612518906593322754e-01,5.096682906150817871e-02,1.117005012929439545e-04
9.289304912090301514e-02,6.292787939310073853e-02,9.146907180547714233e-02,1.829535812139511108e-01,1.243421956896781921e-01,7.081862539052963257e-02,1.845751553773880005e-01,1.473279744386672974e-01,4.269249364733695984e-02
7.880048453807830811e-02,2.446239739656448364e-01,5.885530635714530945e-02,9.860781580209732056e-02,1.397313624620437622e-01,1.923231407999992371e-02,1.328208148479461670e-01,3.733419626951217651e-02,1.899937838315963745e-01
1.911884546279907227e-02,2.760031493380665779e-03,2.649014815688133240e-02,1.214529573917388916e-01,7.849994301795959473e-02,9.387382119894027710e-02,5.656343102455139160e-01,9.196835756301879883e-02,2.015400677919387817e-04
6.970191746950149536e-02,1.066903471946716309e-01,7.435753941535949707e-02,1.439881622791290283e-01,1.682802587747573853e-01,4.319763928651809692e-02,2.755866050720214844e-01,7.846596837043762207e-02,3.973158448934555054e-02
2.261627465486526489e-02,2.352755144238471985e-02,7.604478299617767334e-02,8.446393162012100220e-02,1.184536069631576538e-01,5.145230516791343689e-02,5.338155031204223633e-01,8.586397022008895874e-02,3.762016072869300842e-03
2.775512076914310455e-02,3.244557380676269531e-01,4.393439367413520813e-02,3.271651640534400940e-02,6.101927906274795532e-02,1.283841859549283981e-02,7.487644255161285400e-02,2.323698252439498901e-02,3.991671204566955566e-01
4.212212935090065002e-02,7.802025973796844482e-02,9.350547194480895996e-02,8.175570517778396606e-02,1.410215646028518677e-01,5.249902233481407166e-02,4.040389060974121094e-01,7.940015196800231934e-02,2.763670496642589569e-02
4.702911898493766785e-02,1.228170543909072876e-01,8.467106521129608154e-02,1.049242168664932251e-01,1.544329673051834106e-01,3.673280403017997742e-02,3.355590105056762695e-01,6.778971850872039795e-02,4.604402557015419006e-02
1.196754127740859985e-01,2.327851543668657541e-04,7.444564718753099442e-03,4.923657774925231934e-01,2.004835940897464752e-02,2.092277556657791138e-01,8.520130068063735962e-02,6.579338759183883667e-02,1.073220209946157411e-05
4.451285675168037415e-02,3.925510868430137634e-02,8.429186046123504639e-02,1.199806928634643555e-01,1.544690132141113281e-01,4.928156360983848572e-02,4.128123223781585693e-01,8.601418137550354004e-02,9.382460266351699829e-03
1.659592390060424805e-01,3.088671714067459106e-02,2.565413340926170349e-02,2.295396775007247925e-01,1.094826981425285339e-01,7.838589698076248169e-02,2.595859169960021973e-01,8.227651566267013550e-02,1.822918094694614410e-02
2.923103421926498413e-02,1.971927657723426819e-02,7.845131307840347290e-02,1.243553981184959412e-01,1.620883196592330933e-01,5.286155641078948975e-02,4.466348886489868164e-01,8.440065383911132812e-02,2.257633954286575317e-03
4.839039593935012817e-02,1.837587449699640274e-03,2.901772409677505493e-02,1.805876791477203369e-01,7.541088759899139404e-02,9.420231729745864868e-02,4.977956414222717285e-01,7.262337207794189453e-02,1.344271149719133973e-04
2.320462279021739960e-02,9.751875884830951691e-03,4.423755779862403870e-02,1.030419915914535522e-01,9.679801762104034424e-02,6.898634880781173706e-02,5.600939393043518066e-01,9.272235631942749023e-02,1.163257984444499016e-03
9.799306839704513550e-02,6.209166347980499268e-02,8.374880254268646240e-02,2.133135050535202026e-01,1.709280610084533691e-01,6.629893183708190918e-02,1.577964574098587036e-01,1.212299168109893799e-01,2.659956179559230804e-02
1.864583045244216919e-02,5.535625386983156204e-03,5.734026804566383362e-02,7.823523133993148804e-02,1.022311225533485413e-01,4.587707296013832092e-02,6.314607262611389160e-01,6.029092893004417419e-02,3.831626672763377428e-04
3.050293400883674622e-02,4.992925375699996948e-02,8.673132956027984619e-02,8.146792650222778320e-02,1.276696324348449707e-01,4.865844920277595520e-02,4.815882146358489990e-01,8.054395765066146851e-02,1.290836278349161148e-02
4.888930544257164001e-02,4.160065669566392899e-03,2.080630511045455933e-02,2.727024853229522705e-01,1.119017675518989563e-01,5.193359032273292542e-02,4.080092906951904297e-01,8.124665915966033936e-02,3.505503991618752480e-04
4.074125364422798157e-02,8.538519032299518585e-03,1.676073372364044189e-01,9.799861162900924683e-02,1.160161793231964111e-01,7.419384270906448364e-02,4.346477687358856201e-01,5.974720418453216553e-02,5.092195351608097553e-04
2.965714223682880402e-02,3.176452592015266418e-03,2.230836264789104462e-02,1.631570905447006226e-01,8.098410815000534058e-02,8.838879317045211792e-02,5.176777243614196777e-01,9.434153884649276733e-02,3.087742952629923820e-04
1.384844332933425903e-01,7.478397310478612781e-05,6.177655234932899475e-02,3.678443282842636108e-02,1.097998116165399551e-02,5.643656253814697266e-01,1.677125394344329834e-01,1.981515437364578247e-02,6.483612196461763233e-06
3.442479670047760010e-02,1.737008690834045410e-01,8.649126440286636353e-02,6.620147079229354858e-02,1.123121604323387146e-01,2.666453830897808075e-02,3.457082211971282959e-01,5.351798236370086670e-02,1.009786278009414673e-01
1.987720653414726257e-02,1.578855514526367188e-02,6.054698303341865540e-02,7.886975258588790894e-02,1.040665805339813232e-01,6.930618733167648315e-02,5.573292970657348633e-01,9.211667627096176147e-02,2.098731230944395065e-03
1.187267377972602844e-01,1.242608414031565189e-03,1.592544168233871460e-01,9.636756032705307007e-02,4.257411509752273560e-02,2.816810011863708496e-01,2.550920844078063965e-01,4.500756785273551941e-02,5.396041524363681674e-05
7.611978799104690552e-02,2.762686926871538162e-03,2.098076604306697845e-02,4.283959567546844482e-01,8.675839751958847046e-02,6.874830275774002075e-02,2.360621094703674316e-01,8.002299815416336060e-02,1.490660506533458829e-04
1.004258170723915100e-01,7.420552719850093126e-05,1.557448878884315491e-03,3.675935566425323486e-01,1.619644276797771454e-02,3.332463502883911133e-01,1.098021045327186584e-01,7.109032571315765381e-02,1.377976332150865346e-05
1.543446164578199387e-02,1.916874200105667114e-02,7.219203561544418335e-02,5.904089286923408508e-02,8.677758276462554932e-02,5.304647982120513916e-02,6.046020984649658203e-01,8.651074767112731934e-02,3.227000590413808823e-03
3.074807673692703247e-02,2.922902116551995277e-03,7.083205133676528931e-02,7.427287846803665161e-02,7.652579247951507568e-02,1.119288876652717590e-01,5.705996155738830566e-01,6.195482239127159119e-02,2.149593638023361564e-04
2.956882677972316742e-02,2.808741107583045959e-02,8.503643423318862915e-02,9.639731049537658691e-02,9.775174409151077271e-02,5.877543613314628601e-02,4.803924858570098877e-01,1.159365773200988770e-01,8.053711615502834320e-03
3.815963864326477051e-02,1.008675317279994488e-03,1.367330458015203476e-02,1.339650750160217285e-01,5.306369438767433167e-02,3.003712594509124756e-01,3.579899966716766357e-01,1.016063615679740906e-01,1.619999966351315379e-04
4.065693914890289307e-02,6.076777726411819458e-02,9.067186713218688965e-02,1.071774140000343323e-01,1.522632092237472534e-01,5.336913466453552246e-02,3.898927271366119385e-01,8.882416784763336182e-02,1.637681946158409119e-02
4.788564145565032959e-02,3.232640027999877930e-02,8.043970167636871338e-02,1.764425784349441528e-01,1.719819605350494385e-01,5.266426503658294678e-02,3.305310606956481934e-01,1.016053631901741028e-01,6.122981663793325424e-03
6.519433110952377319e-02,1.901815063320100307e-03,9.132368862628936768e-02,1.142663657665252686e-01,6.239079684019088745e-02,1.524925231933593750e-01,4.520130753517150879e-01,6.031460687518119812e-02,1.027878097374923527e-04
4.949445649981498718e-02,1.045789495110511780e-01,9.501531720161437988e-02,9.866584837436676025e-02,1.303512006998062134e-01,4.331735894083976746e-02,3.427048921585083008e-01,8.265815675258636475e-02,5.321387201547622681e-02
1.475809514522552490e-01,2.175261639058589935e-02,3.251637518405914307e-02,2.716013193130493164e-01,1.533758044242858887e-01,8.121666312217712402e-02,1.896236538887023926e-01,9.610834717750549316e-02,6.224297918379306793e-03
1.480973511934280396e-02,2.186800725758075714e-02,7.383579015731811523e-02,5.042591691017150879e-02,7.972742617130279541e-02,5.449130013585090637e-02,6.150263547897338867e-01,8.552416414022445679e-02,4.291268996894359589e-03
9.419113397598266602e-02,9.035515598952770233e-03,2.508980222046375275e-02,1.842480599880218506e-01,9.761334955692291260e-02,1.096146851778030396e-01,3.879008591175079346e-01,8.941962569952011108e-02,2.887065056711435318e-03
4.253000393509864807e-02,1.544023603200912476e-01,9.080252796411514282e-02,7.585357874631881714e-02,1.102618649601936340e-01,3.270851448178291321e-02,3.230636119842529297e-01,6.605710089206695557e-02,1.043205037713050842e-01
7.002165913581848145e-02,1.302493549883365631e-02,1.431633979082107544e-01,1.873985379934310913e-01,1.275563240051269531e-01,8.947665989398956299e-02,2.871878147125244141e-01,8.147022128105163574e-02,7.003815844655036926e-04
5.362930148839950562e-02,5.210799630731344223e-03,9.939208626747131348e-02,1.532371491193771362e-01,1.023896038532257080e-01,8.655268698930740356e-02,4.291743636131286621e-01,7.016677409410476685e-02,2.472051128279417753e-04
1.696167886257171631e-02,8.553476072847843170e-03,6.147613003849983215e-02,9.160327911376953125e-02,1.252950876951217651e-01,4.037861526012420654e-02,5.916290879249572754e-01,6.350093334913253784e-02,6.016844999976456165e-04
3.385255113244056702e-02,3.594561712816357613e-03,6.485204398632049561e-02,1.033952459692955017e-01,8.715131878852844238e-02,1.039959490299224854e-01,5.315377712249755859e-01,7.138313353061676025e-02,2.374743344262242317e-04
8.009471744298934937e-02,5.645999684929847717e-02,9.199400246143341064e-02,1.798232644796371460e-01,1.328808516263961792e-01,7.426472753286361694e-02,2.081095129251480103e-01,1.469219774007797241e-01,2.945101447403430939e-02
4.787152260541915894e-02,1.004130672663450241e-02,3.419131785631179810e-02,1.569944322109222412e-01,1.015215218067169189e-01,6.085918843746185303e-02,4.980318844318389893e-01,8.876066654920578003e-02,1.728186733089387417e-03
3.222666680812835693e-02,2.467821724712848663e-02,7.420429587364196777e-02,1.380749791860580444e-01,1.699928939342498779e-01,4.608780145645141602e-02,4.293171763420104980e-01,8.231490105390548706e-02,3.103012917563319206e-03
5.610359087586402893e-02,1.842557569034397602e-03,5.544961988925933838e-02,1.305220723152160645e-01,6.720337271690368652e-02,1.412329226732254028e-01,4.798419177532196045e-01,6.768111884593963623e-02,1.229193148901686072e-04
7.372741401195526123e-02,2.204336598515510559e-02,1.041781827807426453e-01,3.612785339355468750e-01,1.382043361663818359e-01,6.532821059226989746e-02,1.428511440753936768e-01,9.144023805856704712e-02,9.485278278589248657e-04
1.872343569993972778e-02,1.894449815154075623e-02,7.030024379491806030e-02,7.730272412300109863e-02,1.054885536432266235e-01,4.341780766844749451e-02,5.851368308067321777e-01,7.787500321865081787e-02,2.810847014188766479e-03
1.065431684255599976e-01,4.162539262324571609e-03,1.477043796330690384e-02,2.599726319313049316e-01,8.291254192590713501e-02,1.140138059854507446e-01,3.255492150783538818e-01,9.102343022823333740e-02,1.052248058840632439e-03
1.684910431504249573e-02,2.231246232986450195e-02,7.441524416208267212e-02,5.892615020275115967e-02,9.893753379583358765e-02,5.669707804918289185e-02,5.850004553794860840e-01,8.330180495977401733e-02,3.560165176168084145e-03
1.897666230797767639e-02,5.594964139163494110e-03,5.065119639039039612e-02,8.736653625965118408e-02,1.056312844157218933e-01,7.432474941015243530e-02,5.799589157104492188e-01,7.707475125789642334e-02,4.209686594549566507e-04
3.923412412405014038e-02,1.012290641665458679e-01,9.559424966573715210e-02,8.139843493700027466e-02,1.170966699719429016e-01,4.495673626661300659e-02,3.883762657642364502e-01,8.275454491376876831e-02,4.935997352004051208e-02
1.482478994876146317e-02,1.720101013779640198e-02,6.821197271347045898e-02,6.203633174300193787e-02,9.286747127771377563e-02,4.610763117671012878e-02,6.192824840545654297e-01,7.704868167638778687e-02,2.419697353616356850e-03
1.281099915504455566e-01,1.047742189257405698e-04,6.522553414106369019e-02,4.256230592727661133e-02,1.269127614796161652e-02,4.982894957065582275e-01,2.287882715463638306e-01,2.421958371996879578e-02,8.749318112677428871e-06
3.044982440769672394e-02,1.311747170984745026e-02,5.474862828850746155e-02,1.116467639803886414e-01,1.515942960977554321e-01,1.720202267169952393e-01,3.620612919330596924e-01,1.027191504836082458e-01,1.642398885451257229e-03
9.562864154577255249e-02,9.921149350702762604e-03,2.620452269911766052e-02,3.086758255958557129e-01,1.415500193834304810e-01,1.024362817406654358e-01,2.038578391075134277e-01,1.101897805929183960e-01,1.535979332402348518e-03
7.245721668004989624e-02,3.845082828775048256e-03,1.758215762674808502e-02,3.312115669250488281e-01,1.158598661422729492e-01,9.420589357614517212e-02,2.682884037494659424e-01,9.613886475563049316e-02,4.108954162802547216e-04
2.727445214986801147e-02,8.722244948148727417e-02,9.332883358001708984e-02,5.187156796455383301e-02,8.461754024028778076e-02,4.543916136026382446e-02,4.818036854267120361e-01,7.982206344604492188e-02,4.862027615308761597e-02
6.575725972652435303e-02,4.393841326236724854e-02,9.184940904378890991e-02,1.797567456960678101e-01,1.165451034903526306e-01,7.117242366075515747e-02,2.503145337104797363e-01,1.591896563768386841e-01,2.147643640637397766e-02
1.418807208538055420e-01,3.703458467498421669e-03,1.133778225630521774e-02,4.182227253913879395e-01,1.120452508330345154e-01,9.232126921415328979e-02,1.429385393857955933e-01,7.693327963352203369e-02,6.168908439576625824e-04
3.126471862196922302e-02,9.598933905363082886e-02,9.430672228336334229e-02,6.698758155107498169e-02,1.019696965813636780e-01,4.353791847825050354e-02,4.389094114303588867e-01,8.020153641700744629e-02,4.683307930827140808e-02
9.083127230405807495e-02,2.051367337116971612e-04,4.433887545019388199e-03,2.085980772972106934e-01,3.163175284862518311e-02,5.196750164031982422e-01,8.171711117029190063e-02,6.286615133285522461e-02,4.171613545622676611e-05
9.959702938795089722e-02,7.570680975914001465e-02,8.684056252241134644e-02,1.742507666349411011e-01,1.857392787933349609e-01,6.353419274091720581e-02,1.798909157514572144e-01,1.016437634825706482e-01,3.279662877321243286e-02
5.060911923646926880e-02,2.780167618766427040e-03,1.762534119188785553e-02,2.066780775785446167e-01,8.598892390727996826e-02,1.656922847032546997e-01,3.640724420547485352e-01,1.061889305710792542e-01,3.646135737653821707e-04
4.193349927663803101e-02,2.314893528819084167e-02,8.477897942066192627e-02,2.296591699123382568e-01,1.734891980886459351e-01,6.230789050459861755e-02,2.718816399574279785e-01,1.106606423854827881e-01,2.139992546290159225e-03
2.915775403380393982e-02,5.685780197381973267e-03,1.069606393575668335e-01,8.848104625940322876e-02,9.484788030385971069e-02,9.479764103889465332e-02,5.081310868263244629e-01,7.163611799478530884e-02,3.020010190084576607e-04
2.531818859279155731e-02,5.430164746940135956e-03,7.230742275714874268e-02,8.847414702177047729e-02,1.092558726668357849e-01,5.231817811727523804e-02,5.894978642463684082e-01,5.707972124218940735e-02,3.184966044500470161e-04
2.734063006937503815e-02,8.918433450162410736e-03,5.391813069581985474e-02,1.190328299999237061e-01,1.270305365324020386e-01,5.869841575622558594e-02,5.238713622093200684e-01,8.042179048061370850e-02,7.678596884943544865e-04
