2.135096676647663116e-02,4.111295640468597412e-01,3.851541504263877869e-02,1.804253645241260529e-02,9.322280436754226685e-02,6.119870580732822418e-03,5.192976444959640503e-02,4.294904693961143494e-02,3.167400062084197998e-01
1.733075454831123352e-02,4.142871201038360596e-01,2.019741386175155640e-02,1.457335520535707474e-02,6.899248063564300537e-02,3.257520264014601707e-03,3.492769226431846619e-02,3.803900629281997681e-02,3.883947432041168213e-01
2.202402334660291672e-03,2.287486046552658081e-01,3.196930745616555214e-03,1.008291845209896564e-03,1.204478181898593903e-02,2.747464750427752733e-04,1.621535979211330414e-03,7.245888467878103256e-03,7.436568140983581543e-01
1.707061752676963806e-02,4.283685982227325439e-01,2.468020655214786530e-02,1.320097409188747406e-02,7.261087000370025635e-02,3.546046093106269836e-03,3.724202141165733337e-02,3.569976612925529480e-02,3.675808012485504150e-01
7.373294793069362640e-03,3.077071011066436768e-01,8.250795304775238037e-03,1.750887604430317879e-03,1.674270816147327423e-02,8.149476489052176476e-04,5.816863384097814560e-03,9.359304793179035187e-03,6.421841979026794434e-01
8.048664778470993042e-03,3.232201635837554932e-01,1.136179454624652863e-02,6.587950512766838074e-03,4.289987683296203613e-02,1.693631988018751144e-03,1.029290724545717239e-02,2.503394521772861481e-02,5.708610415458679199e-01
1.346860663034021854e-04,5.466673523187637329e-02,2.405515115242451429e-04,2.122591286024544388e-05,7.091507432051002979e-04,1.125578728533582762e-05,2.233789200545288622e-05,5.028367741033434868e-04,9.436911940574645996e-01
3.575067967176437378e-02,3.912442922592163086e-01,8.865608274936676025e-02,2.157949283719062805e-02,1.172652617096900940e-01,1.318970322608947754e-02,1.285158842802047729e-01,4.026890173554420471e-02,1.635297685861587524e-01
4.163257777690887451e-03,2.423973828554153442e-01,4.211246967315673828e-03,1.646450487896800041e-03,1.545802783221006393e-02,5.233798292465507984e-04,2.869265386834740639e-03,9.672483429312705994e-03,7.190584540367126465e-01
1.795232854783535004e-02,3.575726747512817383e-01,2.050250954926013947e-02,1.783683709800243378e-02,7.795573770999908447e-02,4.564110655337572098e-03,3.016225621104240417e-02,4.529201611876487732e-02,4.281615614891052246e-01
8.500714786350727081e-03,3.804213106632232666e-01,8.500978350639343262e-03,4.672244191169738770e-03,3.215523436665534973e-02,9.877232369035482407e-04,1.152208354324102402e-02,1.862885802984237671e-02,5.346108675003051758e-01
1.278226729482412338e-02,2.253384739160537720e-01,7.527824025601148605e-03,6.026168819516897202e-03,3.545792028307914734e-02,2.837867941707372665e-03,7.485225796699523926e-03,2.298033051192760468e-02,6.795639395713806152e-01
2.035597525537014008e-02,4.312575161457061768e-01,3.394915163516998291e-02,9.717741049826145172e-03,6.385547667741775513e-02,4.373898729681968689e-03,3.911846131086349487e-02,2.823951654136180878e-02,3.691323399543762207e-01
2.017172612249851227e-02,4.312348961830139160e-01,2.957753464579582214e-02,1.247209776192903519e-02,7.044304907321929932e-02,4.200987517833709717e-03,4.215921461582183838e-02,3.340093046426773071e-02,3.563396036624908447e-01
2.202900312840938568e-02,4.399037063121795654e-01,3.889317438006401062e-02,1.081489305943250656e-02,7.052791118621826172e-02,4.996183793991804123e-03,4.682050645351409912e-02,2.984749339520931244e-02,3.361671864986419678e-01
6.289166398346424103e-03,2.705034315586090088e-01,7.292351219803094864e-03,2.344423206523060799e-03,2.059951238334178925e-02,9.472876554355025291e-04,4.841937217861413956e-03,1.208234764635562897e-02,6.750995516777038574e-01
5.456028040498495102e-03,3.184218704700469971e-01,4.816071130335330963e-03,1.903021009638905525e-03,1.654922030866146088e-02,4.708475025836378336e-04,4.973645787686109543e-03,1.012558490037918091e-02,6.372836232185363770e-01
8.460537064820528030e-04,1.301246285438537598e-01,8.712935959920287132e-04,1.667071337578818202e-04,3.043353091925382614e-03,6.406222382793202996e-05,2.777377958409488201e-04,2.022596076130867004e-03,8.625835776329040527e-01
3.043821454048156738e-02,4.645071625709533691e-01,6.481751054525375366e-02,1.147543825209140778e-02,8.222042024135589600e-02,7.340415380895137787e-03,8.756217360496520996e-02,2.787312678992748260e-02,2.237655818462371826e-01
1.155576948076486588e-02,3.682731389999389648e-01,1.464012917131185532e-02,4.266832489520311356e-03,3.241204842925071716e-02,1.711028860881924629e-03,1.356716640293598175e-02,1.709797978401184082e-02,5.364758372306823730e-01
4.050887655466794968e-03,2.611623406410217285e-01,3.188925562426447868e-03,6.741079268977046013e-04,7.770235184580087662e-03,2.544473973102867603e-04,2.341524465009570122e-03,4.801569506525993347e-03,7.157559394836425781e-01
2.205969206988811493e-02,3.701709508895874023e-01,3.352339193224906921e-02,4.041979834437370300e-02,1.343104690313339233e-01,7.440589834004640579e-03,7.109205424785614014e-02,7.169111073017120361e-02,2.492919266223907471e-01
1.616050116717815399e-02,4.266177117824554443e-01,1.800488866865634918e-02,1.525958254933357239e-02,7.116723060607910156e-02,2.840715926140546799e-03,3.559553623199462891e-02,3.933777660131454468e-02,3.750160932540893555e-01
3.185798600316047668e-02,3.247099518775939941e-01,8.736883848905563354e-02,3.951762989163398743e-02,1.649671941995620728e-01,1.547418255358934402e-02,1.844979524612426758e-01,5.546920374035835266e-02,9.613713622093200684e-02
5.516608711332082748e-03,3.195921182632446289e-01,4.711552057415246964e-03,1.846022554673254490e-03,1.606616936624050140e-02,4.573285114020109177e-04,4.969599656760692596e-03,9.862970560789108276e-03,6.369777321815490723e-01
8.335240185260772705e-03,4.067739844322204590e-01,9.317507036030292511e-03,5.905789323151111603e-03,4.029229283332824707e-02,1.065036049112677574e-03,1.395297143608331680e-02,2.217583544552326202e-02,4.921813011169433594e-01
3.161541000008583069e-02,3.560392260551452637e-01,7.869561761617660522e-02,3.280826285481452942e-02,1.484520137310028076e-01,1.462550275027751923e-02,1.256657838821411133e-01,5.501560121774673462e-02,1.570826321840286255e-01
2.151864022016525269e-02,4.162114262580871582e-01,2.518894709646701813e-02,2.626184374094009399e-02,9.891152381896972656e-02,4.748204257339239120e-03,5.906361341476440430e-02,5.389157310128211975e-02,2.942042648792266846e-01
2.323887310922145844e-02,4.101236164569854736e-01,3.298177197575569153e-02,2.524770051240921021e-02,1.034702733159065247e-01,6.021135486662387848e-03,6.383936852216720581e-02,5.212214961647987366e-02,2.829550504684448242e-01
2.224296797066926956e-03,1.279569417238235474e-01,1.459016813896596432e-03,4.269983619451522827e-04,5.266384221613407135e-03,2.348337584408000112e-04,6.126954685896635056e-04,3.718795254826545715e-03,8.580999970436096191e-01
2.076745405793190002e-02,3.734091520309448242e-01,2.518852613866329193e-02,2.530925907194614410e-02,9.820146858692169189e-02,5.698812659829854965e-03,4.475833848118782043e-02,5.530639737844467163e-02,3.513606786727905273e-01
1.858827099204063416e-02,3.254247605800628662e-01,1.861371286213397980e-02,1.969484612345695496e-02,8.651065081357955933e-02,5.555928684771060944e-03,2.738213539123535156e-02,4.985610395669937134e-02,4.483736455440521240e-01
2.609457075595855713e-02,4.089106917381286621e-01,4.895921051502227783e-02,2.584467828273773193e-02,1.183427050709724426e-01,8.245856501162052155e-03,8.492130786180496216e-02,5.081433057785034180e-02,2.278667092323303223e-01
2.768853912129998207e-03,1.912155747413635254e-01,2.796754008159041405e-03,9.258658392354846001e-04,1.023584976792335510e-02,3.431211516726762056e-04,1.422253903001546860e-03,6.598527077585458755e-03,7.836931943893432617e-01
1.902872882783412933e-02,2.950116693973541260e-01,4.077399149537086487e-02,7.886458188295364380e-02,2.145358175039291382e-01,1.042280625551939011e-02,1.141704618930816650e-01,1.016238555312156677e-01,1.255680471658706665e-01
7.033914793282747269e-03,3.525985777378082275e-01,6.734846159815788269e-03,2.216022927314043045e-03,1.960494555532932281e-02,6.428703200072050095e-04,7.154030259698629379e-03,1.104551460593938828e-02,5.929692387580871582e-01
1.802168227732181549e-02,4.655651152133941650e-01,3.411191329360008240e-02,3.019299590960144997e-03,3.521488606929779053e-02,2.679581521078944206e-03,2.701897546648979187e-02,1.247391011565923691e-02,4.018946290016174316e-01
2.122723497450351715e-03,1.538808941841125488e-01,2.422951627522706985e-03,3.820730780716985464e-04,5.666188895702362061e-03,2.449604508001357317e-04,7.522353553213179111e-04,3.494421485811471939e-03,8.310335278511047363e-01
3.152229636907577515e-02,3.330812156200408936e-01,6.114497408270835876e-02,4.966825246810913086e-02,1.640805602073669434e-01,1.290694158524274826e-02,1.623094379901885986e-01,6.744985282421112061e-02,1.178364530205726624e-01
8.938828483223915100e-03,3.453535139560699463e-01,1.380440872162580490e-02,7.409729529172182083e-03,5.055078491568565369e-02,1.932090963236987591e-03,1.035395544022321701e-02,3.236168995499610901e-02,5.292950272560119629e-01
6.530057289637625217e-04,1.313856840133666992e-01,8.018515072762966156e-04,1.335662382189184427e-04,2.680297009646892548e-03,4.669316695071756840e-05,2.294380683451890945e-04,1.756029203534126282e-03,8.623133897781372070e-01
3.638183930888772011e-03,1.223270967602729797e-01,2.135958988219499588e-03,1.079649198800325394e-03,1.073418371379375458e-02,6.906964117661118507e-04,1.010035281069576740e-03,7.359099574387073517e-03,8.510251045227050781e-01
9.230358526110649109e-03,3.594504892826080322e-01,1.667504757642745972e-02,1.208314392715692520e-02,6.939190626144409180e-02,2.542958362028002739e-03,1.737817190587520599e-02,3.797136992216110229e-02,4.752765893936157227e-01
2.603210508823394775e-02,4.523276984691619873e-01,5.821281671524047852e-02,1.049325522035360336e-02,7.779408246278762817e-02,6.740440614521503448e-03,6.381767988204956055e-02,2.795472554862499237e-02,2.766272723674774170e-01
6.142997648566961288e-03,3.369255065917968750e-01,8.141922764480113983e-03,4.169262479990720749e-03,3.183808550238609314e-02,9.383023134432733059e-04,7.780639920383691788e-03,1.829129457473754883e-02,5.857719182968139648e-01
1.253589522093534470e-03,1.806696951389312744e-01,1.577336690388619900e-03,3.628495323937386274e-04,5.620277486741542816e-03,1.094139151973649859e-04,6.420565769076347351e-04,3.526283660903573036e-03,8.062385320663452148e-01
8.166704792529344559e-04,1.353130638599395752e-01,9.252614690922200680e-04,1.580386742716655135e-04,2.893649274483323097e-03,5.875021815882064402e-05,2.826943818945437670e-04,1.935475389473140240e-03,8.576163649559020996e-01
2.434561215341091156e-02,4.606691896915435791e-01,3.983236476778984070e-02,1.358913537114858627e-02,8.094862848520278931e-02,5.187519825994968414e-03,6.411805748939514160e-02,3.339684009552001953e-02,2.779126167297363281e-01
1.504790224134922028e-02,4.373477697372436523e-01,2.053240500390529633e-02,3.031156025826931000e-03,2.990662679076194763e-02,1.812405185773968697e-03,1.966514438390731812e-02,1.273953169584274292e-02,4.599169790744781494e-01
7.838156074285507202e-03,1.883241832256317139e-01,6.207879167050123215e-03,4.627759102731943130e-03,3.216466307640075684e-02,2.267429139465093613e-03,4.203634802252054214e-03,2.043699659407138824e-02,7.339293360710144043e-01
2.636906318366527557e-02,4.070089757442474365e-01,7.714982330799102783e-02,1.621195487678050995e-02,1.066293641924858093e-01,1.052215043455362320e-02,7.481671869754791260e-02,3.776958212256431580e-02,2.435224354267120361e-01
1.088684331625699997e-02,3.868404328823089600e-01,1.223311014473438263e-02,2.818680601194500923e-03,2.493883669376373291e-02,1.194727490656077862e-03,1.210201624780893326e-02,1.258889026939868927e-02,5.363965034484863281e-01
2.544332668185234070e-02,4.320706725120544434e-01,4.165834560990333557e-02,2.312265336513519287e-02,1.080676391720771790e-01,6.606915034353733063e-03,8.244714140892028809e-02,4.697979241609573364e-02,2.336034923791885376e-01
3.034429997205734253e-02,4.652554988861083984e-01,6.761030107736587524e-02,1.091340929269790649e-02,8.139222860336303711e-02,7.446604315191507339e-03,8.702125400304794312e-02,2.694386988878250122e-02,2.230725586414337158e-01
1.525698881596326828e-02,2.039946764707565308e-01,8.153868839144706726e-03,9.221634827554225922e-03,4.990565031766891479e-02,4.804398398846387863e-03,8.508993312716484070e-03,3.162932768464088440e-02,6.685244441032409668e-01
2.187215350568294525e-02,3.531500399112701416e-01,3.611192479729652405e-02,5.381004139780998230e-02,1.637587994337081909e-01,8.332548663020133972e-03,9.345766156911849976e-02,8.288227021694183350e-02,1.866245567798614502e-01
2.526497282087802887e-02,3.497029244899749756e-01,3.546077013015747070e-02,4.188121855258941650e-02,1.317811608314514160e-01,9.057357907295227051e-03,7.016342133283615112e-02,7.309157401323318481e-02,2.635965645313262939e-01
1.913491520099341869e-03,1.674648225307464600e-01,2.025176770985126495e-03,5.748088588006794453e-04,7.375650573521852493e-03,2.192313404520973563e-04,8.550475467927753925e-04,4.792713094502687454e-03,8.147791028022766113e-01
2.448947355151176453e-02,4.521164298057556152e-01,5.320788547396659851e-02,1.235398836433887482e-02,8.505219966173171997e-02,6.451558321714401245e-03,6.523317843675613403e-02,3.151364997029304504e-02,2.695815861225128174e-01
1.635774411261081696e-02,4.438971281051635742e-01,2.644967474043369293e-02,6.061041727662086487e-03,4.873054102063179016e-02,2.809865865856409073e-03,2.845020592212677002e-02,2.085698768496513367e-02,4.063868224620819092e-01
1.217835955321788788e-02,2.298805117607116699e-01,9.153739549219608307e-03,6.816258188337087631e-03,3.916237130761146545e-02,3.118058433756232262e-03,7.994452491402626038e-03,2.525582909584045410e-02,6.664404869079589844e-01
5.157661158591508865e-03,2.075204104185104370e-01,4.323658999055624008e-03,1.885143457911908627e-03,1.608691737055778503e-02,7.802521577104926109e-04,2.775117754936218262e-03,1.053012534976005554e-02,7.509407401084899902e-01
3.127473592758178711e-02,4.249114990234375000e-01,7.625265419483184814e-02,1.699562370777130127e-02,1.050823405385017395e-01,1.010869629681110382e-02,1.026745215058326721e-01,3.609223663806915283e-02,1.966076642274856567e-01
6.646732334047555923e-03,2.235849350690841675e-01,4.744048230350017548e-03,2.215185435488820076e-03,1.735935546457767487e-02,9.157844469882547855e-04,3.664462128654122353e-03,1.146167796105146408e-02,7.294078469276428223e-01
1.095881313085556030e-02,3.071264624595642090e-01,1.181653141975402832e-02,9.355342015624046326e-03,5.457518994808197021e-02,2.677652519196271896e-03,1.285425759851932526e-02,3.175278380513191223e-02,5.588829517364501953e-01
4.117428325116634369e-04,9.615599364042282104e-02,5.116133834235370159e-04,6.508277874672785401e-05,1.522410195320844650e-03,2.797502202156465501e-05,1.026355603244155645e-04,1.052746549248695374e-03,9.001498222351074219e-01
3.163964673876762390e-02,3.222717344760894775e-01,5.291605740785598755e-02,5.844657123088836670e-02,1.675658077001571655e-01,1.232234667986631393e-02,1.669138669967651367e-01,7.423806935548782349e-02,1.136858686804771423e-01
8.117302786558866501e-05,4.558586329221725464e-02,1.408052339684218168e-04,1.085939038603100926e-05,4.492262669373303652e-04,5.710764526156708598e-06,1.134337708208477125e-05,3.174114681314677000e-04,9.533976316452026367e-01
3.139353170990943909e-02,3.092887699604034424e-01,9.800557047128677368e-02,4.072048887610435486e-02,1.823247522115707397e-01,1.686507649719715118e-02,1.805521547794342041e-01,6.192357093095779419e-02,7.892603427171707153e-02
3.040065616369247437e-02,4.361703693866729736e-01,6.682743132114410400e-02,1.724156178534030914e-02,1.031466722488403320e-01,8.858803659677505493e-03,1.013243272900581360e-01,3.653310611844062805e-02,1.994971036911010742e-01
2.250297926366329193e-02,4.651515781879425049e-01,3.255525603890419006e-02,8.543175645172595978e-03,5.833228304982185364e-02,3.808261360973119736e-03,4.568179324269294739e-02,2.478620782494544983e-02,3.386384248733520508e-01
4.071798466611653566e-04,7.923759520053863525e-02,3.969476092606782913e-04,7.006956002442166209e-05,1.678151194937527180e-03,3.437875784584321082e-05,8.258927846327424049e-05,1.139002386480569839e-03,9.169541001319885254e-01
9.364292054669931531e-05,4.392016306519508362e-02,1.343508338322862983e-04,1.128717394749401137e-05,4.476288449950516224e-04,6.439240678446367383e-06,1.182312735181767493e-05,3.211311704944819212e-04,9.550535678863525391e-01
2.871064934879541397e-03,2.549867630004882812e-01,5.127609241753816605e-03,2.007155679166316986e-03,2.061057649552822113e-02,5.110747297294437885e-04,2.735574031248688698e-03,1.193563267588615417e-02,6.992145180702209473e-01
3.383919224143028259e-02,4.276820421218872070e-01,9.713254123926162720e-02,1.286931987851858139e-02,9.568843245506286621e-02,1.121393591165542603e-02,1.084258183836936951e-01,2.902935445308685303e-02,1.841192990541458130e-01
1.708260551095008850e-02,3.526387214660644531e-01,2.420854754745960236e-02,2.675412595272064209e-02,1.113865897059440613e-01,5.888846702873706818e-03,3.753725439310073853e-02,6.055658310651779175e-02,3.639466762542724609e-01
1.935068964958190918e-01,1.136156730353832245e-03,4.538998305797576904e-01,2.523640729486942291e-02,3.484600782394409180e-02,1.468636840581893921e-01,1.294215321540832520e-01,1.433774363249540329e-02,7.517211488448083401e-04
4.060620814561843872e-02,1.242454573512077332e-01,1.724847033619880676e-02,1.157085448503494263e-01,1.147743687033653259e-01,6.623505055904388428e-02,3.372719585895538330e-01,1.822744607925415039e-01,1.635533757507801056e-03
1.874063163995742798e-01,5.259337369352579117e-03,8.774787932634353638e-02,3.357630372047424316e-01,7.936690747737884521e-02,7.845849543809890747e-02,1.268852502107620239e-01,9.896044433116912842e-02,1.523012761026620865e-04
9.244338423013687134e-02,1.049494370818138123e-02,3.511104881763458252e-01,4.883347824215888977e-02,1.456626802682876587e-01,7.640935480594635010e-02,2.319928556680679321e-01,3.762590140104293823e-02,5.426899064332246780e-03
8.327075093984603882e-02,9.545317152515053749e-04,1.051057968288660049e-02,5.754104256629943848e-01,2.242943458259105682e-02,1.900927275419235229e-01,9.429218620061874390e-02,2.302900701761245728e-02,1.031130614137509838e-05
2.023500502109527588e-01,1.001629279926419258e-04,8.273093844763934612e-04,3.936711549758911133e-01,3.378267632797360420e-03,3.874348104000091553e-01,6.872867699712514877e-03,5.361550487577915192e-03,3.736761300388025120e-06
1.959900259971618652e-01,1.203293562866747379e-03,3.778463974595069885e-02,4.291533529758453369e-01,3.351821005344390869e-02,1.804372668266296387e-01,8.225207775831222534e-02,3.962282091379165649e-02,3.835786992567591369e-05
2.946052849292755127e-01,6.397137418389320374e-03,1.498713791370391846e-01,1.501195728778839111e-01,1.128974556922912598e-01,1.320817917585372925e-01,9.307838231325149536e-02,5.830801278352737427e-02,2.640919061377644539e-03
1.056109890341758728e-01,1.177798258140683174e-03,3.453471511602401733e-02,4.376301765441894531e-01,3.868161886930465698e-02,1.869750469923019409e-01,1.694976091384887695e-01,2.587209083139896393e-02,1.988900476135313511e-05
8.322221040725708008e-02,5.946375802159309387e-02,1.881133317947387695e-01,8.481872081756591797e-02,2.326861619949340820e-01,6.226475909352302551e-02,1.781945377588272095e-01,8.835270255804061890e-02,2.288378961384296417e-02
2.733953297138214111e-01,1.969888061285018921e-02,2.264313548803329468e-01,5.331578105688095093e-02,1.667464673519134521e-01,8.518976718187332153e-02,4.718164727091789246e-02,6.212389469146728516e-02,6.591686606407165527e-02
1.210981905460357666e-01,1.256293384358286858e-03,3.595090284943580627e-02,4.717383384704589844e-01,3.497643768787384033e-02,1.815389692783355713e-01,1.223737373948097229e-01,3.104019723832607269e-02,2.701390621950849891e-05
5.492574349045753479e-02,5.865801498293876648e-02,4.159138724207878113e-02,1.896993070840835571e-01,1.811717599630355835e-01,4.551177099347114563e-02,2.825721800327301025e-01,1.442320495843887329e-01,1.637752749957144260e-03
3.432545065879821777e-02,1.897553354501724243e-01,1.316150426864624023e-01,1.680271886289119720e-02,1.747585386037826538e-01,4.362879320979118347e-02,1.485925763845443726e-01,4.672786593437194824e-02,2.137936055660247803e-01
3.745983242988586426e-01,1.632787054404616356e-03,9.347518533468246460e-02,1.835170388221740723e-01,5.052326619625091553e-02,2.027367651462554932e-01,5.998916551470756531e-02,3.303700685501098633e-02,4.905415116809308529e-04
1.507770419120788574e-01,7.054916117340326309e-03,1.480123121291399002e-02,4.489457011222839355e-01,5.956717208027839661e-02,1.576130986213684082e-01,9.627752006053924561e-02,6.475961953401565552e-02,2.035476354649290442e-04
9.382116794586181641e-02,1.497716526500880718e-03,3.128546103835105896e-02,5.098879337310791016e-01,3.553225472569465637e-02,1.342714279890060425e-01,1.547144502401351929e-01,3.897606208920478821e-02,1.354575033474247903e-05
6.146991252899169922e-02,3.621898125857114792e-03,2.177222445607185364e-02,5.016406178474426270e-01,4.282329976558685303e-02,9.527000039815902710e-02,2.100658565759658813e-01,6.332143396139144897e-02,1.479209731769515201e-05
2.140717655420303345e-01,9.846680768532678485e-05,3.389071673154830933e-03,2.898712158203125000e-01,5.843827035278081894e-03,4.651695489883422852e-01,1.673053205013275146e-02,4.818415734916925430e-03,7.177278348535764962e-06
2.046048641204833984e-01,7.415843429043889046e-04,1.436978429555892944e-01,1.742256283760070801e-01,3.404165431857109070e-02,2.376718521118164062e-01,1.816339492797851562e-01,2.333656512200832367e-02,4.600670581567101181e-05
1.952350139617919922e-01,3.131222445517778397e-03,6.362568587064743042e-03,4.319910705089569092e-01,2.435051091015338898e-02,2.245232611894607544e-01,6.008568406105041504e-02,5.427305400371551514e-02,4.757814531330950558e-05
1.690531969070434570e-01,2.530065539758652449e-04,1.141425315290689468e-02,4.182977676391601562e-01,1.350696478039026260e-02,3.143450617790222168e-01,6.121933460235595703e-02,1.190445479005575180e-02,5.868701464351033792e-06
5.593521147966384888e-02,9.907175786793231964e-03,3.015050664544105530e-02,3.537632524967193604e-01,7.086724787950515747e-02,6.164147332310676575e-02,3.042691051959991455e-01,1.134241446852684021e-01,4.181699478067457676e-05
1.851923950016498566e-02,1.836855262517929077e-01,4.324276000261306763e-02,6.032985821366310120e-02,1.979346573352813721e-01,5.000860244035720825e-02,3.728324174880981445e-01,5.415476113557815552e-02,1.929216459393501282e-02
1.596539914608001709e-01,4.006075207144021988e-03,1.042434293776750565e-02,4.469726681709289551e-01,3.073832578957080841e-02,1.541863083839416504e-01,9.901883453130722046e-02,9.497394412755966187e-02,2.548070551711134613e-05
1.391473859548568726e-01,3.719599335454404354e-04,4.280994180589914322e-03,5.260587930679321289e-01,1.155991852283477783e-02,2.802655696868896484e-01,2.690813504159450531e-02,1.139659434556961060e-02,1.062906540028052405e-05
9.219476580619812012e-02,5.208691582083702087e-04,1.398880127817392349e-02,4.791683256626129150e-01,2.114260196685791016e-02,2.599285542964935303e-01,1.189062222838401794e-01,1.414240989834070206e-02,7.426243428199086338e-06
1.814942508935928345e-01,7.004488725215196609e-03,1.261350065469741821e-01,2.515386343002319336e-01,1.195336133241653442e-01,7.145019620656967163e-02,1.457583159208297729e-01,9.664210677146911621e-02,4.433882422745227814e-04
7.158619910478591919e-02,1.395634859800338745e-01,2.009095251560211182e-02,1.772093176841735840e-01,1.890584230422973633e-01,1.428756713867187500e-01,1.496432572603225708e-01,8.791119605302810669e-02,2.206148207187652588e-02
1.277630031108856201e-01,6.004672031849622726e-03,1.030687540769577026e-01,8.938398957252502441e-02,8.098658919334411621e-02,2.212967127561569214e-01,3.446608781814575195e-01,2.587880007922649384e-02,9.565762593410909176e-04
1.173968911170959473e-01,1.571403117850422859e-03,1.729194819927215576e-02,5.604801177978515625e-01,3.132867068052291870e-02,1.409872174263000488e-01,9.131180495023727417e-02,3.961340337991714478e-02,1.857815368566662073e-05
3.269539177417755127e-01,4.254489031154662371e-04,7.147448509931564331e-02,1.284277737140655518e-01,2.100377157330513000e-02,3.803859651088714600e-01,5.960451811552047729e-02,1.159090083092451096e-02,1.332369283773005009e-04
8.033419400453567505e-02,3.179409541189670563e-03,2.065710164606571198e-02,4.085979759693145752e-01,5.052541196346282959e-02,1.730687022209167480e-01,2.307177633047103882e-01,3.287080675363540649e-02,4.864730726694688201e-05
1.134485471993684769e-02,4.366834461688995361e-01,6.899557262659072876e-02,1.676857471466064453e-02,1.767740845680236816e-01,8.127177134156227112e-03,1.057487726211547852e-01,7.801073789596557617e-02,9.754668176174163818e-02
2.969510853290557861e-01,2.813573519233614206e-04,2.019698470830917358e-01,4.380473494529724121e-02,1.434776838868856430e-02,3.344317674636840820e-01,9.924855083227157593e-02,8.881240151822566986e-03,8.368231647182255983e-05
4.924523830413818359e-02,1.383300404995679855e-02,1.029870007187128067e-02,3.015001416206359863e-01,4.902383312582969666e-02,1.358764171600341797e-01,3.447800576686859131e-01,9.538725763559341431e-02,5.526545646716840565e-05
2.512374818325042725e-01,1.112716417992487550e-04,2.307428978383541107e-03,3.229458928108215332e-01,5.526164546608924866e-03,3.999347686767578125e-01,1.167389843612909317e-02,6.256040651351213455e-03,7.027763331279857084e-06
8.634763211011886597e-02,2.179572475142776966e-04,2.536934800446033478e-03,6.238613128662109375e-01,6.768850609660148621e-03,2.300915569067001343e-01,3.688916936516761780e-02,1.328545343130826950e-02,1.078600803339213599e-06
1.151996776461601257e-01,9.251144714653491974e-03,2.556347846984863281e-02,3.732030093669891357e-01,5.980676785111427307e-02,8.319910615682601929e-02,1.785885244607925415e-01,1.551280617713928223e-01,6.010718789184466004e-05
1.641646474599838257e-01,4.317327984608709812e-04,1.477228198200464249e-02,4.449205994606018066e-01,1.701776497066020966e-02,2.588428556919097900e-01,8.042798936367034912e-02,1.941497623920440674e-02,7.145656581997172907e-06
3.281632959842681885e-01,6.980314385145902634e-03,8.057137578725814819e-02,2.457371354103088379e-01,9.063506126403808594e-02,7.909489423036575317e-02,5.543438345193862915e-02,1.124207973480224609e-01,9.627660620026290417e-04
2.532139718532562256e-01,2.064105588942766190e-03,2.508257888257503510e-02,3.555407822132110596e-01,3.977653011679649353e-02,2.268262356519699097e-01,6.464152038097381592e-02,3.270380944013595581e-02,1.503910316387191415e-04
1.295062303543090820e-01,1.440761331468820572e-02,1.214210093021392822e-01,2.055656760931015015e-01,1.752408891916275024e-01,7.267707586288452148e-02,1.853681504726409912e-01,9.430066496133804321e-02,1.512650051154196262e-03
2.116368710994720459e-01,7.474196609109640121e-03,3.471292555332183838e-03,3.259799182415008545e-01,4.205808043479919434e-02,3.402475416660308838e-01,3.565034270286560059e-02,3.229843080043792725e-02,1.183291897177696228e-03
1.189494356513023376e-01,2.641606843098998070e-04,8.307184907607734203e-04,4.820977449417114258e-01,5.105671938508749008e-03,3.596606552600860596e-01,2.175431512296199799e-02,1.133525185286998749e-02,1.994559170270804316e-06
1.824280619621276855e-01,5.428400356322526932e-03,4.737779498100280762e-03,4.058552384376525879e-01,4.557577520608901978e-02,2.738885581493377686e-01,4.808014631271362305e-02,3.354472666978836060e-02,4.612507473211735487e-04
2.586835995316505432e-02,5.646234750747680664e-02,1.188402436673641205e-02,1.781345754861831665e-01,9.906374663114547729e-02,1.061115115880966187e-01,4.527307748794555664e-01,6.904238462448120117e-02,7.022567442618310452e-04
8.339904248714447021e-02,1.732263364829123020e-03,3.972311690449714661e-02,3.085276484489440918e-01,3.819122165441513062e-02,2.295737564563751221e-01,2.746913731098175049e-01,2.412927523255348206e-02,3.232379822293296456e-05
2.505969107151031494e-01,2.982014266308397055e-04,2.168103680014610291e-02,2.670152187347412109e-01,1.514067687094211578e-02,3.699362277984619141e-01,6.350658833980560303e-02,1.180829852819442749e-02,1.682051879470236599e-05
1.338413655757904053e-01,3.119270550087094307e-03,5.106424912810325623e-03,4.593802094459533691e-01,2.999594435095787048e-02,2.838075757026672363e-01,5.849396437406539917e-02,2.613805048167705536e-02,1.172045231214724481e-04
4.491183906793594360e-02,1.970609575510025024e-01,8.889356255531311035e-02,3.820624575018882751e-02,2.150925844907760620e-01,6.050864234566688538e-02,1.766787618398666382e-01,6.188711151480674744e-02,1.167603209614753723e-01
1.073574125766754150e-01,1.699415501207113266e-03,5.822466611862182617e-01,2.372944168746471405e-02,4.509606212377548218e-02,6.014686450362205505e-02,1.587750166654586792e-01,2.038935944437980652e-02,5.597958806902170181e-04
1.422875095158815384e-02,2.207105234265327454e-02,9.396895766258239746e-03,1.715108752250671387e-01,6.339509040117263794e-02,6.465725600719451904e-02,6.046026945114135742e-01,5.006303265690803528e-02,7.433236896758899093e-05
