7.110364735126495361e-02,1.391915380954742432e-01,7.099625468254089355e-02,1.386072784662246704e-01,1.736488789319992065e-01,7.383792847394943237e-02,2.241619974374771118e-01,1.071265563368797302e-01,1.325924997217953205e-03
1.593988686800003052e-01,1.845293492078781128e-02,9.587044268846511841e-02,2.382959872484207153e-01,1.013353690505027771e-01,1.252361834049224854e-01,1.773116886615753174e-01,8.406091481447219849e-02,3.760153413168154657e-05
2.640257962048053741e-02,5.371014401316642761e-02,4.669013619422912598e-02,1.844909936189651489e-01,1.475876420736312866e-01,2.944551408290863037e-02,4.460016489028930664e-01,6.543923914432525635e-02,2.321338251931592822e-04
1.729420572519302368e-02,2.328952029347419739e-02,2.589755505323410034e-02,2.356496453285217285e-01,8.288910984992980957e-02,1.678358018398284912e-02,5.756236910820007324e-01,2.255021035671234131e-02,2.244684037577826530e-05
2.636154890060424805e-01,1.459202147088944912e-03,3.090156242251396179e-02,1.510645747184753418e-01,3.065892867743968964e-02,3.875479400157928467e-01,8.138933777809143066e-02,5.336267501115798950e-02,2.480157093032175908e-07
4.889912530779838562e-02,1.760444045066833496e-01,4.965949803590774536e-02,2.435168474912643433e-01,1.469213217496871948e-01,4.507305845618247986e-02,2.239570617675781250e-01,6.393427401781082153e-02,1.994444290176033974e-03
5.187492351979017258e-03,4.409076869487762451e-01,3.419722244143486023e-02,1.359916198998689651e-02,1.016776487231254578e-01,3.021970391273498535e-03,5.097206309437751770e-02,1.791337877511978149e-02,3.325234353542327881e-01
6.250834465026855469e-02,1.590069085359573364e-01,6.692269444465637207e-02,1.729536056518554688e-01,1.821189373731613159e-01,7.655200362205505371e-02,1.365543305873870850e-01,1.358983218669891357e-01,7.484867703169584274e-03
6.389032304286956787e-02,5.122075229883193970e-02,7.745992392301559448e-02,1.597995162010192871e-01,1.852788627147674561e-01,6.724093854427337646e-02,2.847487032413482666e-01,1.100673303008079529e-01,2.937034878414124250e-04
1.540916562080383301e-01,3.478166414424777031e-03,1.272977050393819809e-02,2.897763550281524658e-01,6.906888633966445923e-02,2.333105504512786865e-01,1.787283569574356079e-01,5.881473422050476074e-02,1.577304601596551947e-06
3.368160920217633247e-03,3.306204676628112793e-01,1.460331585258245468e-02,4.659888334572315216e-03,5.354518443346023560e-02,2.126673469319939613e-03,1.881264522671699524e-02,1.142521668225526810e-02,5.608385205268859863e-01
7.627584040164947510e-02,9.426042437553405762e-03,2.989368140697479248e-02,2.234533876180648804e-01,1.083330959081649780e-01,1.043360605835914612e-01,3.784482479095458984e-01,6.982803344726562500e-02,5.667615823767846450e-06
3.210290893912315369e-02,1.194038316607475281e-01,6.026986241340637207e-02,8.731790632009506226e-02,2.486056536436080933e-01,2.212080731987953186e-02,3.632654249668121338e-01,6.471904367208480835e-02,2.194628585129976273e-03
1.922057271003723145e-01,6.003994867205619812e-02,9.512030519545078278e-03,1.034628897905349731e-01,1.592777967453002930e-01,2.934924066066741943e-01,5.064844340085983276e-02,1.302596926689147949e-01,1.101094065234065056e-03
5.822918564081192017e-02,1.791072189807891846e-01,3.824785724282264709e-02,5.716561153531074524e-02,2.328489571809768677e-01,6.789031624794006348e-02,3.591655194759368896e-02,1.203913241624832153e-01,2.102030515670776367e-01
2.961447462439537048e-02,1.722511649131774902e-02,1.715723052620887756e-02,4.108079969882965088e-01,8.690496534109115601e-02,3.263323754072189331e-02,3.706210255622863770e-01,3.501717373728752136e-02,1.878150214906781912e-05
6.844928115606307983e-02,5.556234624236822128e-03,1.034787017852067947e-02,3.776982426643371582e-01,9.102205932140350342e-02,1.001938506960868835e-01,3.006397783756256104e-01,4.609039053320884705e-02,2.272887741128215566e-06
2.598269581794738770e-01,3.677459899336099625e-03,3.368041291832923889e-02,1.556808352470397949e-01,4.253622889518737793e-02,3.709614574909210205e-01,6.002816930413246155e-02,7.360388338565826416e-02,4.587413059198297560e-06
5.601510871201753616e-03,3.814191520214080811e-01,2.375122345983982086e-02,9.544792585074901581e-03,9.668164700269699097e-02,4.054543096572160721e-03,3.012045659124851227e-02,2.341915853321552277e-02,4.254075884819030762e-01
1.698035001754760742e-02,1.811439096927642822e-01,4.515380412340164185e-02,1.920087188482284546e-01,2.014044970273971558e-01,2.041903510689735413e-02,2.616162896156311035e-01,7.384993135929107666e-02,7.423584349453449249e-03
4.293878749012947083e-02,7.056820672005414963e-03,1.901438273489475250e-02,3.116610050201416016e-01,8.826836198568344116e-02,5.616959184408187866e-02,4.279423952102661133e-01,4.694597423076629639e-02,2.634639940879424103e-06
7.370637357234954834e-02,1.666719652712345123e-02,2.228186279535293579e-02,3.537846803665161133e-01,8.001463860273361206e-02,7.236535102128982544e-02,3.426890373229980469e-01,3.848259896039962769e-02,8.263325980806257576e-06
3.021887503564357758e-02,3.927074372768402100e-01,1.003978550434112549e-01,4.068394750356674194e-02,1.616834104061126709e-01,1.850970275700092316e-02,6.423527747392654419e-02,7.580918818712234497e-02,1.157542988657951355e-01
7.630205154418945312e-02,2.240676283836364746e-01,4.856405034661293030e-02,8.079971373081207275e-02,1.758764386177062988e-01,1.093960180878639221e-01,4.688183963298797607e-02,1.711421757936477661e-01,6.696998327970504761e-02
1.397019531577825546e-02,1.890230625867843628e-01,4.702460020780563354e-02,8.358100801706314087e-02,2.289593219757080078e-01,1.650057174265384674e-02,3.391936123371124268e-01,7.803678512573242188e-02,3.710856195539236069e-03
4.100167378783226013e-02,8.772139996290206909e-02,9.670592099428176880e-02,7.541503012180328369e-02,2.009849846363067627e-01,3.000684827566146851e-02,3.980662226676940918e-01,6.937794387340545654e-02,7.199734100140631199e-04
1.191180315800011158e-03,2.243934124708175659e-01,3.189735813066363335e-03,2.142023527994751930e-03,2.104487083852291107e-02,1.195620046928524971e-03,4.837050568312406540e-03,6.236822810024023056e-03,7.357693314552307129e-01
1.202385220676660538e-02,2.645519562065601349e-02,3.824340552091598511e-02,4.670343920588493347e-02,9.982941299676895142e-02,1.068642083555459976e-02,7.407787442207336426e-01,2.525993436574935913e-02,1.962820897460915148e-05
6.757384538650512695e-02,1.806850135326385498e-01,4.439115151762962341e-02,1.027369722723960876e-01,2.819806635379791260e-01,5.203527212142944336e-02,7.438395172357559204e-02,9.241382777690887451e-02,1.037992984056472778e-01
1.011498551815748215e-02,2.353765629231929779e-02,3.456619009375572205e-02,3.160878643393516541e-02,1.078998371958732605e-01,7.389205973595380783e-03,7.652574777603149414e-01,1.960541866719722748e-02,2.036666410276666284e-05
4.241586849093437195e-02,4.918017983436584473e-02,3.048410266637802124e-02,2.981086075305938721e-01,1.523273885250091553e-01,5.150913447141647339e-02,2.970491051673889160e-01,7.861196994781494141e-02,3.137353633064776659e-04
9.697282314300537109e-02,1.732872277498245239e-01,5.438639223575592041e-02,6.282303482294082642e-02,1.806976348161697388e-01,1.402137577533721924e-01,4.169379919767379761e-02,1.989780664443969727e-01,5.094730481505393982e-02
1.180082280188798904e-02,2.579489648342132568e-01,7.962224632501602173e-02,3.519022837281227112e-02,2.319383025169372559e-01,6.302447058260440826e-03,3.243004977703094482e-01,3.491956368088722229e-02,1.797694526612758636e-02
4.645707551389932632e-03,4.103655815124511719e-01,3.080576099455356598e-02,6.317376159131526947e-03,7.872841507196426392e-02,2.518888795748353004e-03,3.395335376262664795e-02,1.578787900507450104e-02,4.168771207332611084e-01
4.520458634942770004e-03,4.769677817821502686e-01,3.021724522113800049e-02,2.211289107799530029e-02,1.150277405977249146e-01,3.815339179709553719e-03,6.861901283264160156e-02,2.951316721737384796e-02,2.492063641548156738e-01
5.399486795067787170e-02,9.347552433609962463e-03,1.412935275584459305e-02,4.541376829147338867e-01,8.295280486345291138e-02,6.910348683595657349e-02,2.702221870422363281e-01,4.610462859272956848e-02,7.437329713866347447e-06
3.202026188373565674e-01,1.953665487235412002e-04,7.451432757079601288e-03,1.872715801000595093e-01,1.023539435118436813e-02,2.877303361892700195e-01,1.774518936872482300e-01,9.461452253162860870e-03,9.446658039147237673e-11
1.134694367647171021e-01,1.564821451902389526e-01,6.494244933128356934e-02,1.789960712194442749e-01,1.343133151531219482e-01,1.527731865644454956e-01,4.522120207548141479e-02,1.420124024152755737e-01,1.178976334631443024e-02
1.326281279325485229e-01,3.630510298535227776e-03,2.604335732758045197e-02,2.053019851446151733e-01,7.430765777826309204e-02,1.936670243740081787e-01,3.139179348945617676e-01,5.050252377986907959e-02,9.374662681693735067e-07
1.004617288708686829e-02,2.178578674793243408e-01,6.304755806922912598e-02,6.186876446008682251e-02,1.710660159587860107e-01,8.723924867808818817e-03,4.187777042388916016e-01,4.509339481592178345e-02,3.518600249662995338e-03
9.660067968070507050e-03,1.010633483529090881e-01,6.990503519773483276e-02,2.940461225807666779e-02,1.737696230411529541e-01,4.740230739116668701e-03,5.875568389892578125e-01,2.306037954986095428e-02,8.399566286243498325e-04
8.252666331827640533e-03,1.687323600053787231e-01,5.964276567101478577e-02,4.759977012872695923e-02,1.758460700511932373e-01,5.494645796716213226e-03,5.017300248146057129e-01,3.051370382308959961e-02,2.188021782785654068e-03
1.158992722630500793e-01,6.485308054834604263e-03,2.668471634387969971e-02,1.799827069044113159e-01,9.831819683313369751e-02,1.661165058612823486e-01,3.400560617446899414e-01,6.645327806472778320e-02,3.876307346217799932e-06
4.246124625205993652e-02,6.745696812868118286e-02,3.410818055272102356e-02,1.303296089172363281e-01,2.259012758731842041e-01,5.831023305654525757e-02,3.324637711048126221e-01,1.083182990550994873e-01,6.503998883999884129e-04
1.241833567619323730e-01,1.557871550321578979e-01,1.010143905878067017e-01,9.663013368844985962e-02,1.940055191516876221e-01,1.020339950919151306e-01,5.515418201684951782e-02,1.394445151090621948e-01,3.174676001071929932e-02
4.903348535299301147e-02,1.469447650015354156e-02,3.311556205153465271e-02,3.514829874038696289e-01,1.327044516801834106e-01,4.393489658832550049e-02,3.279688060283660889e-01,4.702033102512359619e-02,4.502751835389062762e-05
2.135619074106216431e-01,2.065857173874974251e-03,8.082060515880584717e-02,1.279428303241729736e-01,3.622172400355339050e-02,2.436073124408721924e-01,2.514811456203460693e-01,4.429857060313224792e-02,5.486372955942897534e-08
6.900916248559951782e-02,3.036168636754155159e-03,1.803932152688503265e-02,4.451782703399658203e-01,6.100926175713539124e-02,1.046658754348754883e-01,2.608294785022735596e-01,3.823160752654075623e-02,8.044699484344164375e-07
3.985271230340003967e-02,2.370491810142993927e-02,6.630112975835800171e-02,1.447805017232894897e-01,1.196888759732246399e-01,3.244647756218910217e-02,5.274101495742797852e-01,4.579249024391174316e-02,2.270206277898978442e-05
6.344848126173019409e-02,1.328327953815460205e-01,1.239900290966033936e-01,1.029252856969833374e-01,2.092370986938476562e-01,5.179293081164360046e-02,1.980221271514892578e-01,1.143109723925590515e-01,3.440315136685967445e-03
9.304594248533248901e-03,3.173299133777618408e-01,2.598006092011928558e-02,8.394840173423290253e-03,7.484148442745208740e-02,6.122240796685218811e-03,1.993923820555210114e-02,2.379050850868225098e-02,5.142971277236938477e-01
1.853958703577518463e-02,3.061845898628234863e-01,4.769867658615112305e-02,6.875190883874893188e-02,2.394747883081436157e-01,1.641077362000942230e-02,1.507739871740341187e-01,7.249701023101806641e-02,7.966861128807067871e-02
6.889099627733230591e-02,4.019268322736024857e-03,2.052908949553966522e-02,3.860875666141510010e-01,5.516692250967025757e-02,7.940983772277832031e-02,3.490876555442810059e-01,3.680815547704696655e-02,4.685021224304364296e-07
1.635760068893432617e-02,2.426387518644332886e-01,7.176344841718673706e-02,6.663611531257629395e-02,2.499801665544509888e-01,1.002577226608991623e-02,2.753994166851043701e-01,4.627808183431625366e-02,2.092063799500465393e-02
1.042003184556961060e-02,3.716101944446563721e-01,5.716941505670547485e-02,4.748186096549034119e-02,1.897833347320556641e-01,1.058876793831586838e-02,2.282377481460571289e-01,6.346582621335983276e-02,2.124282531440258026e-02
7.820555008947849274e-03,2.670210897922515869e-01,1.587734930217266083e-02,1.016647927463054657e-02,9.152024239301681519e-02,5.765027832239866257e-03,2.242600545287132263e-02,2.095186524093151093e-02,5.584514141082763672e-01
4.365487024188041687e-02,7.881751656532287598e-02,5.599709600210189819e-02,1.942663490772247314e-01,2.117223590612411499e-01,4.499911516904830933e-02,2.790566384792327881e-01,9.035526216030120850e-02,1.130727468989789486e-03
1.863919347524642944e-01,7.234591990709304810e-02,1.380867511034011841e-02,1.192088350653648376e-01,1.509974747896194458e-01,2.792882621288299561e-01,4.614206030964851379e-02,1.297803372144699097e-01,2.036538440734148026e-03
2.036702781915664673e-01,5.577194318175315857e-02,6.791992485523223877e-02,6.935071200132369995e-02,1.938984394073486328e-01,2.215332239866256714e-01,4.223558679223060608e-02,1.409047693014144897e-01,4.715162329375743866e-03
9.544318914413452148e-02,6.168021820485591888e-03,3.127545863389968872e-02,2.063976228237152100e-01,1.104130446910858154e-01,1.484118998050689697e-01,3.307552337646484375e-01,7.113041728734970093e-02,5.107886408950434998e-06
7.333834469318389893e-02,8.570837788283824921e-03,3.109737485647201538e-02,2.096240967512130737e-01,1.071858555078506470e-01,1.046546250581741333e-01,4.046323001384735107e-01,6.089030578732490540e-02,6.245524673431646079e-06
1.421056836843490601e-01,3.459814703091979027e-03,4.484958946704864502e-02,1.654209941625595093e-01,7.101446390151977539e-02,2.093259096145629883e-01,3.036056458950042725e-01,6.021727249026298523e-02,6.036340209902846254e-07
2.466022595763206482e-02,3.722819983959197998e-01,7.855723798274993896e-02,3.271332010626792908e-02,2.035331428050994873e-01,1.932787522673606873e-02,1.182089447975158691e-01,9.241273254156112671e-02,5.830453708767890930e-02
3.814030438661575317e-02,1.061762571334838867e-01,1.179042533040046692e-01,8.268981426954269409e-02,2.087474465370178223e-01,2.153319120407104492e-02,3.656240701675415039e-01,5.779627710580825806e-02,1.388340606354176998e-03
1.466731657274067402e-03,1.794327944517135620e-01,4.252170678228139877e-03,1.183359418064355850e-03,2.289135754108428955e-02,6.961737526580691338e-04,5.623339675366878510e-03,2.994501730427145958e-03,7.814595699310302734e-01
5.890671536326408386e-02,5.989041924476623535e-02,2.925574406981468201e-02,3.145622313022613525e-01,1.347023397684097290e-01,6.189519166946411133e-02,2.801378071308135986e-01,6.036762148141860962e-02,2.819164656102657318e-04
6.836497783660888672e-02,8.199220150709152222e-02,5.310888960957527161e-02,9.982220828533172607e-02,2.476007640361785889e-01,7.192157208919525146e-02,2.631057202816009521e-01,1.118885874748229980e-01,2.195058856159448624e-03
1.920037418603897095e-01,7.703563570976257324e-02,1.590784080326557159e-02,4.692807793617248535e-02,1.362812221050262451e-01,3.201452791690826416e-01,2.170187421143054962e-02,1.862282902002334595e-01,3.767982823774218559e-03
1.780627877451479435e-03,3.430231213569641113e-01,9.691499173641204834e-03,4.103030078113079071e-03,5.688630789518356323e-02,9.947288781404495239e-04,2.434425242245197296e-02,7.063020020723342896e-03,5.521133542060852051e-01
2.189789898693561554e-02,1.679349318146705627e-02,4.655888304114341736e-02,6.578833609819412231e-02,1.269869804382324219e-01,1.724769920110702515e-02,6.791044473648071289e-01,2.560402825474739075e-02,1.817707561713177711e-05
4.078200086951255798e-02,2.018408849835395813e-02,2.651581168174743652e-02,2.706902325153350830e-01,1.717738658189773560e-01,5.535000562667846680e-02,3.413484394550323486e-01,7.328216731548309326e-02,7.335846748901531100e-05
3.399049863219261169e-02,5.290816724300384521e-02,2.550371922552585602e-02,2.773659527301788330e-01,1.468744277954101562e-01,3.856269642710685730e-02,3.729542791843414307e-01,5.156372860074043274e-02,2.765493118204176426e-04
6.203541532158851624e-02,3.728696405887603760e-01,2.929510176181793213e-02,5.617486685514450073e-02,1.838936805725097656e-01,7.539764046669006348e-02,5.027929320931434631e-02,1.176823079586029053e-01,5.237207189202308655e-02
1.264075841754674911e-02,3.553489446640014648e-01,4.114904254674911499e-02,1.367982327938079834e-01,1.451405137777328491e-01,1.072159782052040100e-02,2.479365170001983643e-01,3.686033934354782104e-02,1.340408716350793839e-02
1.826968393288552761e-03,2.392511963844299316e-01,9.325397200882434845e-03,1.254217932000756264e-03,3.543234989047050476e-02,8.003602852113544941e-04,1.159501820802688599e-02,4.372998140752315521e-03,6.961415410041809082e-01
2.307046018540859222e-02,7.875313609838485718e-02,4.603074863553047180e-02,1.546508967876434326e-01,1.982931047677993774e-01,2.462149597704410553e-02,4.041988253593444824e-01,6.960342824459075928e-02,7.779489387758076191e-04
3.547330945730209351e-02,1.149072647094726562e-01,3.228642046451568604e-02,1.972802579402923584e-01,2.581329345703125000e-01,4.304919764399528503e-02,2.105115205049514771e-01,1.021655201911926270e-01,6.193588022142648697e-03
5.650396645069122314e-02,5.761672183871269226e-02,3.185711801052093506e-02,1.430609375238418579e-01,2.272306233644485474e-01,8.340449631214141846e-02,2.603520452976226807e-01,1.393084228038787842e-01,6.657377816736698151e-04
1.211729794740676880e-01,7.026455551385879517e-02,1.017048731446266174e-01,1.315438002347946167e-01,2.295992821455001831e-01,8.897145092487335205e-02,1.571462005376815796e-01,9.698580205440521240e-02,2.611114643514156342e-03
4.136895760893821716e-03,2.583530843257904053e-01,9.475176222622394562e-03,8.363340049982070923e-03,8.873338252305984497e-02,2.350744092836976051e-03,2.920094318687915802e-02,1.052581891417503357e-02,5.888606309890747070e-01
2.538343518972396851e-02,4.799840971827507019e-02,5.402054265141487122e-02,1.197171434760093689e-01,1.496689319610595703e-01,2.865945920348167419e-02,5.147940516471862793e-01,5.966835841536521912e-02,8.968863403424620628e-05
5.021831393241882324e-02,9.603986889123916626e-02,6.880789995193481445e-02,1.721778959035873413e-01,2.156189382076263428e-01,7.547878473997116089e-02,2.112897932529449463e-01,1.079531386494636536e-01,2.415416063740849495e-03
7.345379330217838287e-03,3.926302194595336914e-01,3.283456340432167053e-02,1.287180930376052856e-02,1.147475466132164001e-01,4.630648065358400345e-03,4.279144480824470520e-02,2.546922490000724792e-02,3.666791915893554688e-01
1.714381389319896698e-03,1.742710620164871216e-01,3.439421532675623894e-03,2.316723810508847237e-03,3.565370664000511169e-02,1.270375447347760201e-03,7.355473004281520844e-03,5.287976004183292389e-03,7.686909437179565430e-01
3.579628467559814453e-02,1.979011297225952148e-02,5.057809501886367798e-02,1.388527750968933105e-01,1.302271187305450439e-01,3.482313081622123718e-02,5.430181622505187988e-01,4.688831418752670288e-02,2.603829489089548588e-05
1.318067871034145355e-02,6.943494081497192383e-02,4.449345916509628296e-02,1.061606481671333313e-01,1.765877306461334229e-01,1.106591708958148956e-02,5.469624996185302734e-01,3.145542368292808533e-02,6.587164825759828091e-04
8.802673965692520142e-02,8.802580833435058594e-02,6.777452677488327026e-02,1.036887019872665405e-01,2.499045133590698242e-01,1.033027246594429016e-01,1.457816660404205322e-01,1.500000357627868652e-01,3.495250362902879715e-03
8.876518905162811279e-02,1.793890260159969330e-02,4.978015273809432983e-02,4.005198478698730469e-01,5.815621837973594666e-02,7.552403211593627930e-02,2.613663971424102783e-01,4.794312641024589539e-02,6.107065928517840803e-06
3.457395592704415321e-03,1.503353416919708252e-01,5.125871393829584122e-03,1.536255353130400181e-03,2.460538782179355621e-02,3.818166209384799004e-03,2.776848152279853821e-03,1.187506131827831268e-02,7.964697480201721191e-01
9.749218006618320942e-04,2.648311555385589600e-01,4.384408704936504364e-03,1.582716125994920731e-03,2.745001018047332764e-02,7.794328848831355572e-04,8.876303210854530334e-03,5.849993787705898285e-03,6.852711439132690430e-01
1.059849262237548828e-01,7.069372572004795074e-03,4.106550663709640503e-02,1.804576963186264038e-01,1.114075109362602234e-01,1.775464415550231934e-01,2.920635342597961426e-01,8.439822494983673096e-02,6.834549822087865323e-06
1.234466359019279480e-01,1.150465477257966995e-02,1.030973419547080994e-01,2.444282770156860352e-01,9.588267654180526733e-02,6.838180869817733765e-02,3.180051743984222412e-01,3.523941338062286377e-02,1.401815643475856632e-05
1.174060907214879990e-02,3.196652233600616455e-01,1.381038408726453781e-02,1.168347056955099106e-02,5.787471681833267212e-02,1.413201354444026947e-02,7.920895703136920929e-03,4.698916152119636536e-02,5.161835551261901855e-01
5.479114130139350891e-02,1.334424018859863281e-01,1.448805034160614014e-01,9.025827795267105103e-02,2.012865543365478516e-01,3.487728163599967957e-02,2.505410909652709961e-01,8.750090748071670532e-02,2.421883866190910339e-03
1.474953908473253250e-02,5.976377055048942566e-02,4.308248311281204224e-02,8.416773378849029541e-02,1.647989004850387573e-01,1.337209064513444901e-02,5.779684185981750488e-01,4.183506965637207031e-02,2.620342711452394724e-04
9.815457463264465332e-02,5.110878869891166687e-02,6.968597322702407837e-02,2.359879463911056519e-01,1.037685722112655640e-01,8.970851451158523560e-02,2.870249748229980469e-01,6.449230760335922241e-02,6.830933853052556515e-05
2.540739625692367554e-02,2.918274141848087311e-02,3.085673600435256958e-02,3.530807197093963623e-01,8.185034245252609253e-02,2.403696253895759583e-02,4.278057813644409180e-01,2.774092927575111389e-02,3.839784039882943034e-05
1.467846184968948364e-01,2.787536010146141052e-03,1.154796872287988663e-02,3.817310333251953125e-01,5.346565321087837219e-02,2.175971269607543945e-01,1.311538815498352051e-01,5.493135377764701843e-02,8.662916570756351575e-07
1.429020613431930542e-01,1.126154020312242210e-04,2.746444894000887871e-03,4.997698664665222168e-01,1.283817924559116364e-02,2.034414410591125488e-01,1.259744018316268921e-01,1.221507135778665543e-02,4.202664882768658572e-10
1.529329717159271240e-01,1.900117471814155579e-02,1.286231726408004761e-02,2.661602497100830078e-01,1.166372150182723999e-01,2.501766383647918701e-01,8.148901909589767456e-02,1.006224825978279114e-01,1.180024919449351728e-04
2.574429810047149658e-01,2.845749550033360720e-04,3.276285948231816292e-03,2.221219986677169800e-01,1.780332252383232117e-02,4.194666445255279541e-01,5.539687350392341614e-02,2.420734427869319916e-02,1.192007736960931652e-08
2.675154507160186768e-01,8.523110300302505493e-04,2.472272142767906189e-02,1.831406205892562866e-01,2.381467632949352264e-02,3.625144064426422119e-01,1.002223938703536987e-01,3.721728920936584473e-02,5.027632354881461652e-08
1.788216680288314819e-01,2.201949991285800934e-02,4.037146642804145813e-02,2.427339106798171997e-01,8.798492699861526489e-02,2.351490259170532227e-01,9.752264618873596191e-02,9.532676637172698975e-02,7.006155647104606032e-05
1.085641160607337952e-01,3.943542949855327606e-03,8.944435976445674896e-03,4.152001738548278809e-01,8.888293802738189697e-02,2.006554603576660156e-01,9.448944777250289917e-02,7.930646091699600220e-02,1.344202337349997833e-05
1.897922754287719727e-01,7.631522021256387234e-04,3.753259032964706421e-02,2.955458462238311768e-01,2.306495234370231628e-02,2.196641564369201660e-01,2.029876410961151123e-01,3.064941428601741791e-02,6.428809484759767656e-09
6.985039263963699341e-02,2.093171002343297005e-03,1.458887942135334015e-02,3.700037300586700439e-01,4.776594415307044983e-02,8.418376743793487549e-02,3.812837302684783936e-01,3.023029118776321411e-02,9.955677171546994941e-08
9.133958071470260620e-02,3.538233041763305664e-02,1.957241445779800415e-02,2.588707506656646729e-01,1.731087267398834229e-01,1.429187655448913574e-01,1.523346900939941406e-01,1.260272115468978882e-01,4.454992013052105904e-04
1.805344671010971069e-01,5.270399269647896290e-04,1.318905781954526901e-02,2.886682748794555664e-01,2.131007798016071320e-02,1.864904314279556274e-01,2.901628613471984863e-01,1.911777630448341370e-02,2.046583125192569241e-09
3.802450373768806458e-02,1.605051159858703613e-01,2.162069268524646759e-02,2.693659961223602295e-01,2.158605009317398071e-01,5.913466215133666992e-02,9.260412305593490601e-02,1.139185652136802673e-01,2.896581217646598816e-02
1.851081699132919312e-01,3.073467686772346497e-02,3.285137191414833069e-02,2.067673206329345703e-01,1.027888357639312744e-01,2.493640631437301636e-01,8.487625420093536377e-02,1.072494164109230042e-01,2.598136488813906908e-04
1.504752319306135178e-02,1.705848723649978638e-01,4.045704007148742676e-02,1.201547831296920776e-01,2.021657675504684448e-01,1.636397279798984528e-02,3.697353005409240723e-01,6.308884173631668091e-02,2.402026206254959106e-03
1.918717026710510254e-01,3.579274052754044533e-04,1.522077899426221848e-02,3.073872923851013184e-01,2.256255038082599640e-02,3.240854442119598389e-01,1.094409972429275513e-01,2.907331287860870361e-02,9.633599695746397629e-09
8.935936540365219116e-02,2.037400408880785108e-04,3.862482961267232895e-03,6.352624893188476562e-01,1.278932671993970871e-02,1.141729950904846191e-01,1.337620764970779419e-01,1.058756373822689056e-02,1.469444121937613090e-09
1.480315178632736206e-01,2.886145666707307100e-04,3.865908831357955933e-03,4.536898434162139893e-01,1.907359249889850616e-02,1.912685632705688477e-01,1.675598621368408203e-01,1.622205786406993866e-02,2.606289850604071034e-09
9.187950193881988525e-02,3.039763122797012329e-02,4.375989735126495361e-02,2.044018357992172241e-01,1.370438486337661743e-01,1.109742894768714905e-01,2.699373364448547363e-01,1.115466356277465820e-01,5.907431477680802345e-05
1.662829667329788208e-01,4.437255847733467817e-04,1.703128032386302948e-02,3.552512824535369873e-01,2.331956848502159119e-02,2.330152839422225952e-01,1.789111495018005371e-01,2.574472688138484955e-02,5.022607663107692133e-09
3.182788193225860596e-01,1.292465458391234279e-04,1.918068272061645985e-03,7.468103617429733276e-02,7.336341310292482376e-03,5.707585811614990234e-01,1.032958831638097763e-02,1.656824164092540741e-02,4.083027249635051703e-09
3.052537441253662109e-01,2.493344654794782400e-04,3.757882863283157349e-03,2.134002596139907837e-01,1.330722309648990631e-02,3.117689192295074463e-01,1.410111784934997559e-01,1.125144679099321365e-02,3.902862200089174394e-10
1.159518808126449585e-01,8.504338562488555908e-02,7.619153708219528198e-02,1.825795173645019531e-01,1.305855959653854370e-01,1.145640909671783447e-01,1.815646588802337646e-01,1.132773831486701965e-01,2.419585653115063906e-04
2.583582401275634766e-01,1.452377910027280450e-04,1.575881801545619965e-02,2.773762643337249756e-01,9.928656741976737976e-03,3.089744746685028076e-01,1.134340912103652954e-01,1.602425426244735718e-02,1.772168939373486296e-10
7.507460564374923706e-02,6.178946932777762413e-04,3.293501213192939758e-03,6.352909207344055176e-01,2.499547041952610016e-02,1.089661791920661926e-01,1.343901455402374268e-01,1.737125962972640991e-02,4.017918442400514323e-08
8.398500084877014160e-02,5.706578493118286133e-03,3.406515717506408691e-02,2.612369656562805176e-01,9.452153742313385010e-02,1.303551793098449707e-01,3.188289701938629150e-01,7.129736989736557007e-02,3.235720214433968067e-06
1.183099746704101562e-01,8.066935464739799500e-03,5.686463043093681335e-02,1.911989003419876099e-01,8.655477315187454224e-02,1.539514362812042236e-01,3.032402694225311279e-01,8.181083202362060547e-02,2.289395069965394214e-06
2.052201926708221436e-01,1.766879460774362087e-03,2.161354124546051025e-01,8.406228572130203247e-02,2.617930062115192413e-02,2.327246665954589844e-01,1.921157985925674438e-01,4.179547354578971863e-02,3.032313600215275073e-08
1.824491024017333984e-01,3.044987795874476433e-03,2.252350747585296631e-02,2.415012866258621216e-01,5.501392111182212830e-02,2.394723594188690186e-01,1.996775418519973755e-01,5.631701648235321045e-02,3.083679018800467020e-07
1.231086701154708862e-01,2.751357154920697212e-03,1.583594083786010742e-02,2.735989093780517578e-01,6.228183209896087646e-02,1.635175943374633789e-01,3.136058151721954346e-01,4.529943689703941345e-02,3.349531425556051545e-07
1.919788420200347900e-01,5.513131618499755859e-04,2.870744094252586365e-02,3.344547450542449951e-01,2.055913768708705902e-02,2.503743469715118408e-01,1.440473347902297974e-01,2.932691015303134918e-02,7.682130487296490173e-09
7.740952819585800171e-02,3.900065552443265915e-03,1.640002988278865814e-02,2.598814368247985840e-01,7.839905470609664917e-02,1.046036258339881897e-01,4.124729633331298828e-01,4.693265631794929504e-02,6.849702458566753194e-07
2.983268797397613525e-01,6.026564515195786953e-04,2.093393951654434204e-01,6.903956830501556396e-02,9.171112440526485443e-03,3.314721882343292236e-01,5.278444662690162659e-02,2.926383726298809052e-02,7.846112204390465195e-09
